ID,coppaRisk
4995,0.13769891152147687
7515,0.047341831439234386
2858,0.0388181203416986
9219,0.049150674937184474
4023,0.036750073180315916
4468,0.07447904479891747
8379,0.035884245168197555
2531,0.036794535692942706
316,0.03859809889986937
7840,0.03854464607026634
1679,0.2901567623151801
7201,0.03751361071883979
9592,0.037074810963140956
1511,0.0426394648485283
6494,0.036266597863108416
405,0.17045330895454575
7342,0.0390147882567182
3810,0.03662340319626743
5928,0.03665230705989027
4618,0.11951057803769784
1982,0.18190921571170723
9370,0.036610416102726535
1470,0.14265582763924023
3426,0.03703451378601544
1282,0.03732284533461589
6953,0.036473270297557786
6091,0.03743282734698628
6483,0.036452074786872825
6692,0.03583823737837974
6800,0.0363512480084339
8567,0.11099563174430588
789,0.036666188776088925
5516,0.037234080839492104
7195,0.03581142159696671
5356,0.24847688926903957
4353,0.036516544425277096
3718,0.03704587961449925
7717,0.035882348912773754
6252,0.03825692424339319
9741,0.037552870350790545
598,0.07124024044579756
538,0.03649765573888686
4366,0.0365817984661417
9402,0.06343182253734601
5699,0.03653651215283039
8482,0.27069414556228005
8423,0.15023500691392047
7847,0.03734147246753113
841,0.040289020572625324
2005,0.5253245804674647
8470,0.11097292332849458
8280,0.03614817926931377
9107,0.04446047270763102
5532,0.1172476095169249
8983,0.42491527356269015
3000,0.2611683713936078
4423,0.03768640029044216
1351,0.040789382938800633
5415,0.03620665357430785
6549,0.03648211272744526
1922,0.14485512366470826
3789,0.03753834979684056
6334,0.036073679797889585
4561,0.03684309033340024
7059,0.039825645214849416
1294,0.320842815906369
7504,0.03847682353583246
1749,0.23152440639026717
4191,0.03686586666012897
6160,0.08756928871259646
6918,0.09274437768503063
2576,0.044438269355364726
1110,0.04499988345143455
78,0.037410211409580674
2961,0.0370245403332406
7066,0.03707710516071064
695,0.03733157773981226
9073,0.03650470840264716
1146,0.3292737688614466
1458,0.0723519024862485
9349,0.03607914302963553
6333,0.03745627366110248
6032,0.0359779539794973
9311,0.04333041362804783
9019,0.04398331418501201
1491,0.04250452976920007
4123,0.04080297289732373
8002,0.8893951344242321
4996,0.03697388544575254
3319,0.03631819088556893
4898,0.0362670008742832
4605,0.036334360339013175
764,0.7777384692634619
5045,0.24505865992778234
4907,0.120516629024224
1962,0.5089224751197442
4358,0.03737938669149396
5267,0.136714770056628
6338,0.03707057609902055
4511,0.03586706965393691
5515,0.07611230126325969
8998,0.05091638164409724
6140,0.03821654775794896
230,0.03702864226034976
4213,0.03610880091921379
400,0.04699904489689029
5777,0.0358656430264994
7299,0.03703602380642271
8991,0.03678775118955547
36,0.38440509299628395
5079,0.037591639757832085
2480,0.04522257171650244
247,0.03722139665014377
9119,0.0403771127961713
1684,0.34805510075185864
6989,0.03913346837724652
4367,0.19198786422875816
8988,0.04891777067483057
4275,0.03657988107629035
5536,0.035836154389416716
3378,0.03700156979298135
3233,0.038277782560287466
7369,0.03581466864411936
5802,0.03668301078260055
2498,0.03715163142931019
6551,0.035817902224514225
9001,0.036772644644917245
6878,0.03717494082511552
8114,0.03651402456690598
7223,0.04004291039088934
3216,0.03663546122706765
7280,0.03741633849542635
8847,0.03695582811002225
5820,0.03727626873041979
8261,0.03662456608636811
9671,0.03681141926569282
8622,0.12199821542872472
2877,0.04010115186107127
4728,0.038174938427669024
3359,0.036243348443647364
3418,0.036740279014697216
7633,0.03618528420861054
5363,0.6323968150993168
3150,0.040134124656835135
2802,0.04964838065298555
6138,0.036137566054955
6522,0.03698309827669528
2355,0.03883607625141815
1562,0.04746043102485214
1905,0.08312032465977466
3785,0.036041157484595555
6029,0.11638654815203925
5207,0.2163283738513945
8076,0.03634341773830589
9221,0.03871368171852491
6362,0.0364401457913592
5481,0.037239593955129255
9029,0.04865996057470779
9368,0.043776613831927456
252,0.03806247315851219
1677,0.2901567623151801
5378,0.037850710841471284
5364,0.2546387904489462
6462,0.03589814417657825
216,0.10506740118313879
1645,0.042774795333877395
415,0.03789738692563689
2829,0.037390185773022014
5892,0.037986983647778756
6685,0.03637924080663645
6914,0.03730719121686616
1352,0.036701847996247094
3072,0.0491956721210573
3515,0.037129580366845626
9392,0.0515308142411479
6475,0.03668821844316394
5123,0.0357969788779108
3082,0.03671583074638549
916,0.0385505887129116
4702,0.03636833722580329
6073,0.03735861194114215
6366,0.06032253672690293
9616,0.03639445677108149
5204,0.03645329422471617
7746,0.03891790758329583
8467,0.12015823516741725
7786,0.03715857264048691
6311,0.03787556933264652
9,0.24154892033542255
4143,0.03595516800117372
7089,0.037326156491334264
817,0.07334456311252283
9970,0.32187181761244277
2875,0.0358358040576065
4689,0.0361868614501208
7190,0.08339288913983067
6860,0.7229649463717212
7856,0.035857455900833765
7113,0.036596196856277484
2953,0.11138074283109131
3677,0.06666243630095048
54,0.2565555451141541
8613,0.08727209615596357
3834,0.08965711859884926
28,0.060252773117452134
6740,0.03627748589619249
7692,0.036553598883178974
7048,0.03599861750829366
1153,0.3929023915686954
1739,0.1324761098197813
3798,0.036777790836484796
4879,0.03660977264373184
7700,0.03741646725958689
8056,0.03773384425357238
5900,0.03636415618451328
9495,0.036571192866153554
3229,0.03578021840138417
7980,0.036534635217891145
2019,0.40461471783714814
4592,0.1242662159551092
5819,0.03601082369442174
6903,0.03866749992384133
5242,0.03694479076567761
8506,0.14184603442080246
3814,0.03636564407013695
3253,0.28717526770425744
9907,0.03796518546809163
6676,0.7073703976289157
9511,0.03643590487110416
774,0.10844846900617258
7984,0.036413448884956935
9943,0.18922564635158054
5032,0.03764663207613658
4447,0.1431888526255615
5273,0.039112331579397884
9350,0.03611095008873132
6424,0.036220413252800406
3688,0.036327923467937936
4508,0.0363227032844631
3551,0.10873374460756444
4437,0.03724870418686616
4846,0.09492370122414376
605,0.25545942184747483
292,0.03617953619135602
4083,0.036679948860536264
265,0.25644416746422033
2010,0.38980418404180384
6961,0.06732010485888001
7832,0.03784202821002637
8287,0.03795278605231178
2913,0.2613745912925436
1584,0.037489314245334526
3483,0.09215115846267669
6065,0.03620444303950489
3898,0.1537289446100621
3821,0.03733223447753981
3199,0.03955610700354194
9559,0.06295301294838884
5958,0.03786369995118759
9364,0.036245254572922055
5922,0.037462032063148076
818,0.03679188132460987
9608,0.03728427894833144
4681,0.32279838538110434
3068,0.782077136461023
9622,0.037226584109186306
9315,0.09128887886564495
9317,0.03616328002496064
2023,0.21483800409767462
5654,0.03650611475752339
6683,0.0359193712294871
9252,0.12104378609199634
9609,0.0720850670207589
2998,0.037820338643801056
6669,0.036222982754525124
5890,0.036704336961764526
9186,0.03916627136973577
4939,0.03684731651164614
1357,0.043741135573833974
2180,0.035887127109141936
2484,0.039164982188340844
2586,0.036677153103014705
1682,0.03622748317077554
4977,0.037674272593085166
590,0.18137910261886755
2938,0.17453897591881923
5789,0.08796284242652908
4321,0.4499245969106876
1175,0.12464422732333741
8455,0.7149974277987402
7101,0.036891225997544456
4915,0.03660541672597111
7388,0.24801134043519588
3879,0.03937840614607556
8092,0.05683820991935173
9071,0.3222136720510107
2249,0.040463695852121215
5746,0.03629454722416106
7253,0.04096419785883251
7888,0.036158782103798894
3659,0.03657312435126256
5358,0.03741877223492138
9086,0.03809746172661257
8392,0.20505235793855278
8906,0.06291353575695467
1808,0.3820774602327837
8680,0.07527247172809383
5895,0.03700850970331742
6701,0.03666748329975981
812,0.05066841478267813
5569,0.03639148906929397
5305,0.16572185223283264
7404,0.039989751729008455
7385,0.03597924594364353
5377,0.039415909831237016
4600,0.040119407728988914
2526,0.2206660388592443
2779,0.03575422552737554
6901,0.19699441372541204
3301,0.03575785961732954
2681,0.03860525390860016
8917,0.0382018526863716
6677,0.7866576643064145
1578,0.4312791183516292
4578,0.037483702240646045
9150,0.1405721768464869
8438,0.817624617134538
2572,0.035740129191578235
9869,0.13478158166648074
7516,0.03673657417592035
2563,0.036093607038315406
2700,0.04039900057893998
2567,0.0368830493369714
3114,0.03722336068392767
5876,0.037772018069219336
3078,0.035798917047159866
1131,0.29477270503750613
8616,0.10786516236440859
8522,0.03744958793541293
2622,0.03899600902207332
6173,0.08832129571504417
3456,0.036323899654606855
9454,0.03638035900704753
6579,0.03655911478772914
865,0.05814111848193184
7154,0.03739037151755151
7908,0.036587850883742654
2940,0.035751690370030655
907,0.03624187492500317
9265,0.0428194193111524
5793,0.03606420059820805
1921,0.3109193768113281
8348,0.037022160587888944
1117,0.05064601101525237
4847,0.03645476133599701
3533,0.0374608170009281
8181,0.03631078770371581
2688,0.03891977804957882
5910,0.036729887584131315
1394,0.24434595192842867
5447,0.13737211389625212
6443,0.039045286157539834
567,0.03794058146058393
8103,0.036284191916524954
3567,0.03641433313418299
1056,0.0367742160743945
8950,0.038465584360977065
2407,0.03742931595373226
7673,0.036309199250170746
8011,0.036584696750535606
4884,0.03759693933347289
8968,0.03874571538933457
201,0.03903850885493526
1894,0.1182308485678953
4946,0.09803821842089662
1708,0.2732177043685825
1124,0.22053773464698964
4076,0.03790855007231844
927,0.036102264975858306
288,0.20171874317073438
6597,0.0360910341193767
1163,0.3305125507405207
2139,0.17225120355610757
6706,0.06219759571684523
180,0.09214813798950498
3526,0.03637962762891861
4520,0.1502903928923343
9928,0.06874916355286678
7697,0.035837332474115025
7395,0.035858324283015296
5166,0.036655230080176314
711,0.4017552280829135
1002,0.03870054907060047
9534,0.0364567325507224
8229,0.07110306206641133
399,0.03630236707481499
221,0.03765085920308215
1788,0.03717683211066767
8313,0.07099331951572516
104,0.1251449428471389
2003,0.30183249344124347
4625,0.05458199698754209
4892,0.07806145094509524
2292,0.03708383268497584
1095,0.23908362078003664
9103,0.09549574668197974
7815,0.03899834607297896
503,0.0665465771364113
6409,0.035981704311868194
5723,0.036638762715540715
8836,0.2288949623949384
3261,0.038516007172485156
4346,0.0596535168950328
7032,0.03742648509920532
935,0.03859042392517749
618,0.038048635984518665
8557,0.08754889816830838
7958,0.036694056351162824
3887,0.21191589451496926
60,0.03801623214221104
1490,0.12756035190080783
4371,0.037503155651322236
4878,0.08926127135258793
8145,0.03728087228836853
8759,0.21034276914594227
8425,0.04092321888505855
8908,0.03951804911583044
5510,0.16639900302715507
3555,0.066944920596507
8612,0.05738037141768631
456,0.038076579846174
686,0.14674344070133752
8376,0.1578685336996022
275,0.2400745340305549
4440,0.03691893740529759
5944,0.03753004404726803
360,0.34222817044241743
9830,0.036123822760386996
933,0.14106255367573592
2301,0.04100523460702658
2725,0.03759838045760065
4434,0.03682698509530044
5244,0.4720993111426872
8768,0.05200057951799998
9145,0.042190324989586914
712,0.07504168940097651
9634,0.6489543212365197
7230,0.038603734563377484
8943,0.03956957456123847
5036,0.05838158198564796
1251,0.39058381470395015
807,0.2562428548776779
8191,0.03700491661628973
2896,0.03751686897872353
7566,0.03747939751306642
1343,0.0503644506485556
8929,0.045379864646835036
9451,0.035924854958170556
7526,0.03780066546513473
264,0.2877165621322085
5871,0.043010518122050465
6280,0.037205038754705336
1403,0.12637074904976395
8888,0.03706363362619521
9788,0.03664918317693287
1203,0.036782917715574924
3562,0.16384115882909345
1414,0.03677570947016916
2239,0.04115453440704732
4373,0.03659401041221461
9474,0.04753260456411161
741,0.6391277280513812
3791,0.03634908291994301
5971,0.03696799797847199
3638,0.0360675694186494
7857,0.037046532454097426
2943,0.03953396854255107
4344,0.03624863692351579
8257,0.0376230810655188
4452,0.036282337322212796
7141,0.037645026001388734
5301,0.15754810691846152
3528,0.036459778595337514
577,0.03980403074615615
2709,0.037118979187809806
2245,0.05019492196486864
1376,0.03729041934586549
5284,0.03778493243128604
1280,0.03778091104505544
4148,0.13529176226034573
3059,0.041794965275414625
8921,0.03950440125634636
55,0.03964297761575134
5135,0.036301027915955554
4517,0.22099704923006108
6877,0.03796354281074641
4771,0.03703713393785396
1468,0.04135039643537376
7303,0.036817958639566564
1777,0.03672438738575946
7777,0.037314745586093725
584,0.037237700248709114
7762,0.03652113580501893
6750,0.0364281210964172
7325,0.03743037908228903
7896,0.036864286850556
284,0.16137644996212297
8549,0.10237965572110716
3296,0.45849454140466983
9755,0.036176678328334495
144,0.049565681846948595
2609,0.039137630780979565
8620,0.19785108410286656
9669,0.03672653124355538
5626,0.042266067686760445
3430,0.03615773043977028
3652,0.03643527370603869
9055,0.03611139767224815
6791,0.03659846472836882
4034,0.1135198630593597
2445,0.036106283213353026
7180,0.036881946373783704
3617,0.03745287574909174
6881,0.03766623045470711
418,0.42863349956992314
8903,0.03899605584539048
8806,0.1182417602170412
9102,0.20161448820842554
2246,0.051687116924157214
290,0.33606628531964255
3104,0.036023601220430426
7775,0.03855634923616622
4000,0.054006436674314755
8866,0.03584924143385893
4320,0.03631555386743142
8892,0.035823251924062854
8359,0.28608329508059194
9238,0.03651515335425316
997,0.2881032449470563
3167,0.0491694903277307
7922,0.03745670073528515
1445,0.07910701016239205
5589,0.03637015567377624
296,0.03662867428795715
7082,0.03902204152674988
6524,0.03734903662092368
8227,0.08044998281332864
9345,0.03637554176117412
1825,0.19966986619928204
1311,0.038756318488425395
300,0.03745292767677084
770,0.6249280580562933
4,0.04068454011453906
7546,0.4618978409048866
8513,0.03706989630179288
926,0.30832306299785633
325,0.06250441314460001
5830,0.042776838654706245
7035,0.036531832476815414
2441,0.036976855286404035
7179,0.03812877230599889
9599,0.10967208132362381
9533,0.05294694512824423
6103,0.03614091488668175
8879,0.037002887728939074
7665,0.1757382609905012
4850,0.07691342378862182
989,0.07976775546590109
2868,0.035975681151606674
9994,0.2643356788941418
8090,0.038420142978219156
5357,0.036722179835030976
896,0.037140751239301655
6165,0.03616289160110481
3932,0.058636407245973285
251,0.06831863798847815
8133,0.06656337387656486
3727,0.036549577926118904
2061,0.2501630311363632
2690,0.03783583492648655
5463,0.039723096820659026
7983,0.24461569150916312
1785,0.039009820687704644
2115,0.4299193570215646
586,0.039251912602477027
3818,0.037575167659213135
256,0.03885526338225037
727,0.03882880106923997
4126,0.11324864225535841
6709,0.09126021178289252
4803,0.03925783610495673
7449,0.03736432855716998
8626,0.3232377553447412
6151,0.035978215682752605
7161,0.035973313475794896
4512,0.03677134551904223
2977,0.03742483227323063
2790,0.08922775236959771
1954,0.2687157971124964
9904,0.03634730248301556
8005,0.037229941533050336
6735,0.03722865515743171
7278,0.06856461246350395
4732,0.042090415999110016
5052,0.19071363561575655
1869,0.3171891812964886
6204,0.036654828020727455
4182,0.05156300776879767
9074,0.05151459533659986
9294,0.036017333304293325
7122,0.03785175363063801
2823,0.041515812637296076
3467,0.08693710678743258
7056,0.036340706156187695
4421,0.036996344562240505
5258,0.03843767652422856
4161,0.0381464589591321
8715,0.60128225379868
863,0.03847410598025434
1350,0.05754317315286931
446,0.03983655309067986
2353,0.03849706853765445
5581,0.037215265775318696
2156,0.038089537985040334
4207,0.03682403737734177
7399,0.03583656428022325
792,0.048643289302334004
7688,0.03819775823154479
5986,0.03987300618285762
2512,0.03632040448559057
3403,0.03734903662092368
277,0.038946537463980746
4624,0.041631863067481074
8305,0.03764897883967853
6904,0.039122535346911444
9426,0.035869910591875796
1941,0.28723454402466586
1115,0.04578639810172605
4009,0.03631313343505539
8134,0.03713988232514809
7772,0.06561041683582791
4580,0.037246704133103534
8256,0.03619150937229185
6300,0.03625868458368115
2288,0.038644523201567665
5541,0.03661781664142746
9259,0.038898755728416674
3477,0.03607149920537666
6406,0.037822347357201205
