ID,coppaRisk_probability
3791,0.0014713661
5971,0.0080138474
3638,0.0010901295
7857,0.0031207857
2943,0.0157987923
4344,0.0007310390
8257,0.0116216302
4452,0.0010749204
7141,0.0028445819
5301,0.3180716015
3528,0.0014822057
577,0.0282998649
2709,0.0018159629
2245,0.0204769371
1376,0.0034138410
5284,0.0086332815
1280,0.0043661326
4148,0.1776435404
3059,0.0255653461
8921,0.0014433619
55,0.0051154168
5135,0.0030502447
4517,0.2759984076
6877,0.0059325352
4771,0.0024410766
1468,0.0065451892
7303,0.0046304713
1777,0.0017109809
7777,0.0035718613
584,0.0011949781
7762,0.0009951666
6750,0.0027751911
7325,0.0100663205
7896,0.0012624464
284,0.1889619916
8549,0.1432050999
3296,0.5352224036
9755,0.0009280941
144,0.0549631589
2609,0.0281370588
8620,0.6350230920
9669,0.0040550008
5626,0.0659810664
3430,0.0021737512
3652,0.0016155323
9055,0.0008931771
6791,0.0032648539
4034,0.1708244091
2445,0.0007283359
7180,0.0129551541
3617,0.0047630159
6881,0.0051484010
418,0.2040641655
8903,0.0052498829
8806,0.2531747225
9102,0.1891185931
2246,0.0319738430
290,0.2460106525
3104,0.0009118236
7775,0.0041984401
4000,0.0720624517
8866,0.0004503976
4320,0.0012476657
8892,0.0002370679
8359,0.3989882851
9238,0.0017026363
997,0.6806876178
3167,0.4671605580
7922,0.0059869663
1445,0.0669605672
5589,0.0028200040
296,0.0023014605
7082,0.0099958284
6524,0.0052128773
8227,0.1298995186
9345,0.0017249304
1825,0.4480720669
1311,0.0394179194
300,0.0119883219
770,0.5442597964
4,0.0215322780
7546,0.3186643083
8513,0.0084471683
926,0.3538930750
325,0.0396830955
5830,0.0104202296
7035,0.0029538651
2441,0.0030959143
7179,0.0039820649
9599,0.2258034884
9533,0.0576787202
6103,0.0009875054
8879,0.0019374433
7665,0.1664922064
4850,0.1118638316
989,0.2833319890
2868,0.0018977731
9994,0.3165498494
8090,0.0088188702
5357,0.0019482503
896,0.0053486753
6165,0.0041335193
3932,0.1113758830
251,0.1091540308
8133,0.1126967722
3727,0.0086293598
2061,0.3213410976
2690,0.0034594265
5463,0.0079621462
7983,0.4922145447
1785,0.0129860559
2115,0.6171521689
586,0.0025971581
3818,0.0134548225
256,0.0155386542
727,0.0059782276
4126,0.1568755090
6709,0.0597218822
4803,0.0319235790
7449,0.0215771952
8626,0.2735878270
6151,0.0007852747
7161,0.0008249203
4512,0.0021010134
2977,0.0026691887
2790,0.1444551900
1954,0.3591398101
9904,0.0011126322
8005,0.0106426088
6735,0.0076496933
7278,0.1098491724
4732,0.0197025411
5052,0.3093608630
1869,0.4211691643
6204,0.0015771080
4182,0.1047059723
9074,0.0391444842
9294,0.0016577736
7122,0.0039749637
2823,0.0098538606
3467,0.0974419906
7056,0.0006318147
4421,0.0010650549
5258,0.0089279441
4161,0.0073580745
8715,0.6004882351
863,0.0031879747
1350,0.0419205608
446,0.0824280435
2353,0.0027845997
5581,0.0365002792
2156,0.0655403927
4207,0.0024385153
7399,0.0002257669
792,0.0073937358
7688,0.0014367847
5986,0.0041878729
2512,0.0008766984
3403,0.0057790283
277,0.0058839457
4624,0.0457949642
8305,0.0069006752
6904,0.0414525615
9426,0.0006263266
1941,0.6934118084
1115,0.0134428396
4009,0.0023023381
8134,0.0049063415
7772,0.0929724396
4580,0.0016655481
8256,0.0022914047
6300,0.0017649457
2288,0.0026158495
5541,0.0024756539
9259,0.0044291473
3477,0.0017862865
6406,0.0064338860
