ID,coppaRisk_probability
3791,0.0004435741
5971,0.0031276408
3638,0.0007503508
7857,0.0005702758
2943,0.0273387413
4344,0.0003776523
8257,0.0049862051
4452,0.0061548790
7141,0.0030318319
5301,0.1676159948
3528,0.0009344309
577,0.0061447918
2709,0.0020237109
2245,0.0094729578
1376,0.0040410627
5284,0.0041492297
1280,0.0058600469
4148,0.0535286218
3059,0.0072137346
8921,0.0022394327
55,0.0007687657
5135,0.0083193220
4517,0.1028704122
6877,0.0018351602
4771,0.0018860759
1468,0.0048450879
7303,0.0018302456
1777,0.0006779481
7777,0.0021192944
584,0.0021161735
7762,0.0022615197
6750,0.0015098311
7325,0.0046880171
7896,0.0062646726
284,0.0721999183
8549,0.0431027561
3296,0.6657454967
9755,0.0016518576
144,0.0187054165
2609,0.0536709726
8620,0.1407168806
9669,0.0067514838
5626,0.0225731097
3430,0.0032443239
3652,0.0007146114
9055,0.0002096895
6791,0.0014671743
4034,0.0624458976
2445,0.0009201264
7180,0.0013076550
3617,0.0077139772
6881,0.0076472457
418,0.2673535943
8903,0.0117818108
8806,0.0801870301
9102,0.2632379532
2246,0.0189931449
290,0.2789000273
3104,0.0004743320
7775,0.0140649620
4000,0.0392628498
8866,0.0003238169
4320,0.0039376658
8892,0.0002081094
8359,0.1228589118
9238,0.0026327656
997,0.5677850246
3167,0.2577816248
7922,0.0064422432
1445,0.2070751637
5589,0.0023959456
296,0.0026399926
7082,0.0036952239
6524,0.0017575225
8227,0.0197550617
9345,0.0044769282
1825,0.1096854731
1311,0.0047348477
300,0.0044685919
770,0.3960804939
4,0.0191854220
7546,0.2966033816
8513,0.0029341734
926,0.1771071255
325,0.1269114017
5830,0.0187042914
7035,0.0008435951
2441,0.0021924013
7179,0.0039852690
9599,0.1387883872
9533,0.1134350225
6103,0.0011773098
8879,0.0019622161
7665,0.1075344086
4850,0.0575350970
989,0.0276661385
2868,0.0005946491
9994,0.2431056052
8090,0.0077616852
5357,0.0027857649
896,0.0233349297
6165,0.0016867811
3932,0.0160801578
251,0.0486832187
8133,0.1349819154
3727,0.0030877406
2061,0.0816327333
2690,0.0034477944
5463,0.0251020268
7983,0.3057708144
1785,0.0011532524
2115,0.2326301038
586,0.0045947274
3818,0.0066871345
256,0.0115826456
727,0.0252620690
4126,0.0584763549
6709,0.1155395806
4803,0.0050669000
7449,0.0029049264
8626,0.2701403499
6151,0.0006795838
7161,0.0007163583
4512,0.0046378425
2977,0.0033489508
2790,0.0648217648
1954,0.1575483382
9904,0.0018797107
8005,0.0036656689
6735,0.0029783028
7278,0.0213526152
4732,0.0074978275
5052,0.0838939399
1869,0.2066459507
6204,0.0018473336
4182,0.0210708994
9074,0.0674579963
9294,0.0010980337
7122,0.0040068054
2823,0.0224604029
3467,0.1185769513
7056,0.0037905267
4421,0.0007850665
5258,0.0074001588
4161,0.0052026827
8715,0.1551009417
863,0.0071988842
1350,0.0052536135
446,0.0021225752
2353,0.0059929201
5581,0.0013126301
2156,0.0585410595
4207,0.0027004094
7399,0.0005926498
792,0.0132557815
7688,0.0081619136
5986,0.0134385554
2512,0.0006884119
3403,0.0013771921
277,0.0018174734
4624,0.0071092676
8305,0.0017233782
6904,0.0107913967
9426,0.0008789736
1941,0.7970275879
1115,0.0033275636
4009,0.0007814874
8134,0.0025358205
7772,0.0800780281
4580,0.0036425763
8256,0.0064440533
6300,0.0022138162
2288,0.0051671700
5541,0.0008850633
9259,0.0043870183
3477,0.0007723285
6406,0.0040152157
