ID,coppaRisk
2436,0.00876011376207498
6832,0.013709305338691222
3336,0.008691687919385988
173,0.1401395516893878
7573,0.004786712881198576
434,0.0163281258240839
3620,0.007203778881323429
9441,0.1372576327656822
9476,0.030311286797330392
7266,0.007201203187559069
4995,0.22476990527679538
7515,0.02806889656127206
2858,0.03282892534723422
9219,0.04455524872196616
4023,0.010073755174441604
4468,0.08939552019866337
8379,0.003965456901480951
2531,0.007339539130286444
316,0.023308933607131124
7840,0.02207057127039525
1679,0.33882746380538264
7201,0.01079256658199326
9592,0.008826349322438877
1511,0.027364873991877894
6494,0.005569593780405437
405,0.3433417605824361
7342,0.013378027207472614
3810,0.007218294130693096
5928,0.0068463237580577655
4618,0.15071136202020852
1982,0.28216842444421
9370,0.012190158489661857
1470,0.1267108464975742
3426,0.008756479750660066
1282,0.017109771495304217
6953,0.008631776382184105
6091,0.013917877175988084
6483,0.007143102571253526
6692,0.004637811693939285
6800,0.008411931928824239
8567,0.15606592300799016
789,0.011797314258243466
5516,0.015790486238972654
7195,0.006602456622401626
5356,0.3289225865169258
4353,0.00595662838819235
3718,0.011150543104657068
7717,0.004670903230392374
6252,0.017359099812508525
9741,0.018491765040789136
598,0.11929770780329355
538,0.009293970214225959
4366,0.011348341924055294
9402,0.10328735997712057
5699,0.006929227236904869
8482,0.42984061651905514
8423,0.1765663419865936
7847,0.014487893413152871
841,0.024217226711022288
2005,0.4356123053098724
8470,0.296225525516714
8280,0.005600350237880906
9107,0.03239807233062496
5532,0.20786650629147674
8983,0.3498877998378841
3000,0.2974728216712553
4423,0.010648282929531523
1351,0.023304518016247843
5415,0.005242196124017753
6549,0.006347161861397881
1922,0.36236711045411935
3789,0.015488886177314394
6334,0.004120774625133195
4561,0.006841522572874025
7059,0.03727878127408877
1294,0.3575601724924998
7504,0.010409348470776209
1749,0.30851663524178174
4191,0.01376674826891693
6160,0.16142983459055954
6918,0.17899748172102325
2576,0.09472619914358915
1110,0.03545048125582824
78,0.015790541884773916
2961,0.008180999049988624
7066,0.00916664075339287
695,0.012836029411541598
9073,0.006440405616775384
1146,0.4883343269535947
1458,0.20760544386585944
9349,0.005266593793297382
6333,0.012978462821626997
6032,0.004218291078001806
9311,0.03664578310468118
9019,0.03290772359550104
1491,0.04053945209879173
4123,0.04701717529790976
8002,0.7009776729910979
4996,0.007796677972405715
3319,0.0061724579748444084
4898,0.006895024343274417
4605,0.006613739754914943
764,0.6265380973878532
5045,0.2676926137991342
4907,0.19178549913523818
1962,0.46166853855149226
4358,0.018246748062214817
5267,0.2205054776102621
6338,0.014631423210123007
4511,0.003814130924890608
5515,0.15279543392268086
8998,0.07834204254401364
6140,0.018901871347581013
230,0.00839585607215042
4213,0.004486465408535604
400,0.04345503022262634
5777,0.004113244622116364
7299,0.012822399620122453
8991,0.006624167643513945
36,0.35719192588274457
5079,0.016992430746297076
2480,0.03731561096091766
247,0.01636513119551838
9119,0.02895912636414764
1684,0.29293551951329816
6989,0.01716826990720885
4367,0.24134552337656234
8988,0.10311600844206847
4275,0.007788283489252418
5536,0.004391606596919009
3378,0.007289688956689765
3233,0.01842255316692256
7369,0.004766977224256682
5802,0.007073925923488901
2498,0.007801186828888158
6551,0.004220740344906692
9001,0.006624167643513945
6878,0.0063769257031711215
8114,0.006867516435304926
7223,0.02342085448735984
3216,0.006522000193881934
7280,0.00912737072161397
8847,0.008894819071342692
5820,0.013550414770968786
8261,0.007114981757280226
9671,0.010481784633711475
8622,0.2898335132679787
2877,0.012432923555355049
4728,0.014563170193556014
3359,0.005407070105387754
3418,0.006968494030138188
7633,0.007023354980085677
5363,0.4140818223495661
3150,0.023977835985451584
2802,0.043398051771776
6138,0.005450534735275684
6522,0.012251738931153082
2355,0.01043768675063433
1562,0.034417763220687216
1905,0.15846888433073084
3785,0.004587234473041373
6029,0.17019344572723843
5207,0.2933859235589483
8076,0.006708041967127876
9221,0.011107991402038858
6362,0.008245929923483886
5481,0.01339161635074742
9029,0.08475070269767901
9368,0.04108587701332763
252,0.0077710384421370215
1677,0.33882746380538264
5378,0.016828950998994483
5364,0.3596489615210749
6462,0.0046218067637741195
216,0.1815323746466681
1645,0.03913530609231876
415,0.022480220942506887
2829,0.009084121424641179
5892,0.01901023543167447
6685,0.009568348539847272
6914,0.014813031416296973
1352,0.006605988743119587
3072,0.05735142534605489
3515,0.014270945090867087
9392,0.05843710888538883
6475,0.006246061051685774
5123,0.004066792227695825
3082,0.007358935244162675
916,0.023567148203308602
4702,0.005538387016703444
6073,0.017488338669235815
6366,0.08481123029672959
9616,0.006957696492027497
5204,0.006372583836151002
7746,0.013322596544470067
8467,0.1358181903957162
7786,0.014281917562616772
6311,0.008685189492526356
9,0.4451147213384505
4143,0.006247082195791101
7089,0.008745983541632044
817,0.06929091406123603
9970,0.32345600798042307
2875,0.004044935444381201
4689,0.006605557368478187
7190,0.13671557172137205
6860,0.6045921926950325
7856,0.005228742949789411
7113,0.006263506354966202
2953,0.17261466712384813
3677,0.14128700348431514
54,0.21933518211169428
8613,0.127865806326936
3834,0.18010727795677262
28,0.0818761098223238
6740,0.006077318451827218
7692,0.008364007464142233
7048,0.005215371959679443
1153,0.45151886180560885
1739,0.37852567608311233
3798,0.0077653608181635966
4879,0.00611244011062823
7700,0.015396987152956763
8056,0.012532180342679642
5900,0.009039936550800716
9495,0.005161898162962966
3229,0.004090088225617915
7980,0.00983477184050987
2019,0.48909087457936956
4592,0.13008299604139495
5819,0.0054718374881845755
6903,0.01509284157035096
5242,0.007299634025186014
8506,0.19286194794849304
3814,0.00726810405121945
3253,0.3022495863505703
9907,0.012570949401838605
6676,0.5663412848776811
9511,0.006665239436720895
774,0.457692713052236
7984,0.0071863562160295
9943,0.2536829414978957
5032,0.018468927075101088
4447,0.16122617750635204
5273,0.013459697340446507
9350,0.006269384187871577
6424,0.009295345316714197
3688,0.011031436202598185
4508,0.007064488850492641
3551,0.17748420572508533
4437,0.013099825049003698
4846,0.12694114906552673
605,0.38892832853629367
292,0.01129939208841447
4083,0.02144305721906979
265,0.19244438187288787
2010,0.4298542732292857
6961,0.12435460031453804
7832,0.01500256777001208
8287,0.011072451721836591
2913,0.25952181595290613
1584,0.011295362844745093
3483,0.12180470243150465
6065,0.005524976346855881
3898,0.21406282491432777
3821,0.007165544239086496
3199,0.021360745068933755
9559,0.07700534537359846
5958,0.018106947449784333
9364,0.005545221956785583
5922,0.013414581045153785
818,0.01491413755248743
9608,0.025624587223744305
4681,0.290565909483096
3068,0.5073463699623891
9622,0.01507128194386475
9315,0.12147976956975012
9317,0.005638516983892221
2023,0.5045700942869018
5654,0.007256427060172036
6683,0.004709182367666457
9252,0.24330950112534802
9609,0.09229151069925365
2998,0.010263897148751273
6669,0.006315823301313639
5890,0.007372698361862942
9186,0.015240831399718163
4939,0.01171999673298835
1357,0.021093378047163814
2180,0.004809330211454182
2484,0.018115872689304126
2586,0.012712192654298848
1682,0.009083318793537545
4977,0.014199125120090373
590,0.3372844525285513
2938,0.27337245208558797
5789,0.23705620574708566
4321,0.6116348147437858
1175,0.1884440544904416
8455,0.7683431718400003
7101,0.006324356872783913
4915,0.00670397698661994
7388,0.29832174417053925
3879,0.011742471812862974
8092,0.08796211094805306
9071,0.3682506111709568
2249,0.017733079736381913
5746,0.005792062126818475
7253,0.040067195578632066
7888,0.005791101324976454
3659,0.0074008353580425935
5358,0.009368291851923033
9086,0.019776240199811255
8392,0.3179490769584543
8906,0.12138116515220193
1808,0.4489657433292106
8680,0.09643759229282944
5895,0.020915948143237606
6701,0.007227826833236613
812,0.0745338126520158
5569,0.007214777245597013
5305,0.21773188329224502
7404,0.026215928613017057
7385,0.007083726744294076
5377,0.010532736111598166
4600,0.018985816360324956
2526,0.2661010329958778
2779,0.004115031832755997
6901,0.2516713756567809
3301,0.0036725378389190905
2681,0.03204742345425712
8917,0.009125977197936905
6677,0.6851508139822203
1578,0.4556410616776323
4578,0.0073395619644675125
9150,0.20368647873234721
8438,0.6473946600352323
2572,0.004001453668808071
9869,0.1627228416920275
7516,0.008016901215049185
2563,0.005279038182963777
2700,0.013715129663805238
2567,0.005906940053798295
3114,0.008570211982158207
5876,0.01646508556335296
3078,0.008099983277418035
1131,0.2961324106944125
8616,0.20494472629936922
8522,0.01377823616980915
2622,0.012503108538972
6173,0.2473857960095743
3456,0.005714249961187761
9454,0.0052690851840207845
6579,0.006480791990986073
865,0.05172645238100622
7154,0.008849152102718878
7908,0.008582342947744646
2940,0.003936634429314261
907,0.006824510612723017
9265,0.036245713221962475
5793,0.005200786609549791
1921,0.4814598364040017
8348,0.006772710749970597
1117,0.07557754418331941
4847,0.0070455656665740956
3533,0.01588788630148405
8181,0.006405509978350689
2688,0.01978001492211312
5910,0.007428247769880798
1394,0.4563557818671727
5447,0.15402107224994188
6443,0.02081665687699396
567,0.014509330373263097
8103,0.009312549873486403
3567,0.007944626515017556
1056,0.00822070281437286
8950,0.009926755880663574
2407,0.008337396602891558
7673,0.00746741973635231
8011,0.005760883128513585
4884,0.017172316873095683
8968,0.010407542465197313
201,0.022029245380284494
1894,0.1935681121388053
4946,0.11885646731786922
1708,0.30931044733405355
1124,0.3071170089971077
4076,0.07722082103126557
927,0.009589386377607867
288,0.4099199385812961
6597,0.008301919990742774
1163,0.35403267817445816
2139,0.28071150658805455
6706,0.07061488138337452
180,0.09321832571768454
3526,0.006564368574129605
4520,0.1312330898283831
9928,0.15183244792901818
7697,0.004724627120691747
7395,0.004895829884527713
5166,0.007097616166874917
711,0.33609405467416603
1002,0.025460131213922474
9534,0.008733508456618985
8229,0.1251356278892902
399,0.015095985842033907
221,0.013561536761446053
1788,0.017963619505492308
8313,0.10027111062991298
104,0.1931112656018615
2003,0.37061279218909804
4625,0.06636405291294037
4892,0.11119780371876403
2292,0.015875423572253418
1095,0.3663551655545626
9103,0.16715805667095085
7815,0.017532838616465856
503,0.07971469901445545
6409,0.005376752909541809
5723,0.006992557834539908
8836,0.24059267708656495
3261,0.014176148359334452
4346,0.0794953606406619
7032,0.007483661855340706
935,0.017760853807265768
618,0.014651236734785874
8557,0.19019137621665905
7958,0.006218300298746007
3887,0.346706009025579
60,0.01239555786292765
1490,0.07364095696119508
4371,0.010718735437259923
4878,0.13560184338278863
8145,0.007371517787769085
8759,0.3484504093910413
8425,0.023453614076311666
8908,0.014840127271033052
5510,0.19823809839646844
3555,0.09698186439933833
8612,0.09891084884600249
456,0.033281759647591586
686,0.39732626987555464
8376,0.3351279137871138
275,0.4426506889945817
4440,0.008965648413606826
5944,0.017644520960833583
360,0.4247552999082137
9830,0.005924079730626724
933,0.11789190503223665
2301,0.03626315403466895
2725,0.010268597510361414
4434,0.005868170350941352
5244,0.4428293825827986
8768,0.08481588298132253
9145,0.03331032378219494
712,0.12021988140934992
9634,0.7106969947090788
7230,0.031164665859589116
8943,0.02433098181418896
5036,0.15092384265463815
1251,0.4737665579533549
807,0.29314953747608397
8191,0.013439685865220957
2896,0.008537626965570071
7566,0.010658200971222538
1343,0.04508917390475706
8929,0.03430144688985871
9451,0.004386022446673422
7526,0.008691002411225966
264,0.2166015478486772
5871,0.04813379777917037
6280,0.007382285566422677
1403,0.23080431417455735
8888,0.01223372381906266
9788,0.012413907681186453
1203,0.012426345439904727
3562,0.20209991367529914
1414,0.012725886971136231
2239,0.034169827388276106
4373,0.01316166590327893
9474,0.034792972276704255
741,0.6630972030087472
3791,0.00558778445314173
5971,0.014858792641293568
3638,0.004414599978784476
7857,0.009015805988161821
2943,0.024723427253650152
4344,0.005421489794525372
8257,0.018189195412419104
4452,0.006973878496926834
7141,0.00820950249036255
5301,0.3305202007776262
3528,0.0059480244128508695
577,0.038286751437426936
2709,0.011195751982742856
2245,0.02792804421026037
1376,0.011472091481003975
5284,0.017667757472555196
1280,0.013046122576788435
4148,0.1769292973872721
3059,0.0527106686198424
8921,0.007426972542003402
55,0.016391585261434475
5135,0.007306676853373753
4517,0.35715576706004704
6877,0.014467087369407543
4771,0.008983801566938393
1468,0.012058147591752867
7303,0.008530762017277201
1777,0.012379673501137046
7777,0.012534922574431721
584,0.008326236889606887
7762,0.006307975087893273
6750,0.00648626815736051
7325,0.019867202392641045
7896,0.006916810299681882
284,0.28161568040579515
8549,0.12653874757378775
3296,0.4453209768032317
9755,0.005932961748221746
144,0.10833135351583642
2609,0.02196018696362701
8620,0.5089257500915038
9669,0.01063702439990665
5626,0.06202757589737413
3430,0.0067055264478608125
3652,0.007085925543544121
9055,0.006452358965621943
6791,0.007240883540206163
4034,0.1499044409776463
2445,0.004430080698767208
7180,0.04088042973097914
3617,0.013776849987592583
6881,0.014647628658200082
418,0.34737542676407634
8903,0.011166513005942609
8806,0.20786650629147674
9102,0.2304635551402013
2246,0.048178408242492976
290,0.2763311975463102
3104,0.005634304400309982
7775,0.015284606653658864
4000,0.10872846054897024
8866,0.004969030843146802
4320,0.006004398731933324
8892,0.0046599009153779165
8359,0.328264604715174
9238,0.007673300029746311
997,0.5694734946177369
3167,0.45639195570944807
7922,0.015775964225374493
1445,0.09992515586300472
5589,0.006015844758563418
296,0.008621470521605092
7082,0.010122197262355054
6524,0.013666412054710583
8227,0.1332948744985589
9345,0.005937943001564793
1825,0.3435243450651273
1311,0.03788078085842029
300,0.0172818098999764
770,0.4031103350903208
4,0.023022515391830506
7546,0.27611434364065246
8513,0.011167292189483376
926,0.3719391035578834
325,0.06615645436610594
5830,0.028163708267217206
7035,0.009529106551511065
2441,0.010409297109135657
7179,0.013809975046489854
9599,0.1185482840838705
9533,0.05782884042984933
6103,0.005059686579885748
8879,0.00639611558361793
7665,0.21560324351178667
4850,0.11694931129139496
989,0.19031785052262268
2868,0.00519645853169069
9994,0.2865294027898717
8090,0.027913044420484864
5357,0.006956784512515332
896,0.01948154787105276
6165,0.006471798152483929
3932,0.1303474473917945
251,0.10001435021857114
8133,0.12275902793169581
3727,0.011649036698635658
2061,0.3757340548600706
2690,0.007478878190911564
5463,0.022917038046327082
7983,0.42985730363680563
1785,0.01604959332905016
2115,0.4621702968795888
586,0.011510289383564838
3818,0.017377789606289773
256,0.025922157111649028
727,0.01768834020051015
4126,0.15700323684657694
6709,0.19508022201584277
4803,0.01863747708667908
7449,0.017988099260092524
8626,0.23279132807902073
6151,0.004988707211270509
7161,0.005115386542287566
4512,0.007928969626509758
2977,0.008013015781106556
2790,0.1252589138129081
1954,0.3374581185870122
9904,0.005395433239961061
8005,0.019155639409457827
6735,0.013976660905203761
7278,0.1071995888343947
4732,0.04709957358653899
5052,0.28473930074733134
1869,0.4730447830693739
6204,0.006498417953493986
4182,0.1149574633907891
9074,0.09218153142458775
9294,0.006084225005700613
7122,0.009172118265965232
2823,0.034906355959719526
3467,0.13792758546727843
7056,0.0072199954712852815
4421,0.006693352805088594
5258,0.017193341496618303
4161,0.017963369711301053
8715,0.618351532185826
863,0.01464005823296326
1350,0.06023087926115263
446,0.09430945816763879
2353,0.011722998164132165
5581,0.02660095046646152
2156,0.04210478636512938
4207,0.006746477198775527
7399,0.004721179262063258
792,0.04220506549454288
7688,0.008441108230236426
5986,0.011573924005655593
2512,0.006518001337267673
3403,0.013666412054710583
277,0.03346207177927492
4624,0.0227885833721385
8305,0.013051477424920629
6904,0.024963926207784017
9426,0.004809807236932734
1941,0.49527145530272004
1115,0.02920587184428676
4009,0.006122326969374175
8134,0.008335282686213637
7772,0.10747018847948787
4580,0.008453106859264106
8256,0.009478092893494008
6300,0.0054179957213215686
2288,0.011304369760442953
5541,0.00678329260074422
9259,0.012996874534658953
3477,0.005167562048886843
6406,0.016470350037442974
