ID,coppaRisk_probability
3620,0.0002196844725404
9441,0.9745873808860779
9476,0.2628172934055328
7266,0.0010968915885314
4995,0.5055117607116699
7515,0.0000000000000000
2858,0.0000000000000000
9219,0.0001191584815388
4023,0.0001038358896039
4468,0.1197922751307487
8379,0.0000000000000000
2531,0.0050309072248638
316,0.0000144431060107
7840,0.0001325132179772
1679,0.0105242384597659
7201,0.0392015911638737
9592,0.0000480539056298
1511,0.0009135529398918
6494,0.0000000000000000
405,0.0000000000000000
7342,0.0000000000000000
3810,0.0000806315510999
5928,0.0000000000000000
4618,0.0028272967319936
1982,0.4414202868938446
9370,0.0000000000000000
1470,0.0000000000000000
3426,0.0000161578136613
1282,0.0000684632686898
6953,0.0003471360832918
6091,0.0000000000000000
6483,0.0000000000000000
6692,0.0000000000000000
6800,0.0000421467702836
8567,0.6394438743591309
789,0.0005269457469694
5516,0.0000000000000000
7195,0.0003667464770842
5356,0.0134034138172865
4353,0.0000000000000000
3718,0.0019609250593930
7717,0.0000000000000000
6252,0.0002476147783455
9741,0.0005971910431981
598,0.0000000000000000
538,0.0000000000000000
4366,0.0000625058310106
9402,0.0886249542236328
5699,0.0000000000000000
8482,0.0000000000000000
8423,0.0169252865016460
7847,0.0000000000000000
841,0.0008711435948499
2005,0.0000000000000000
8470,0.0660670027136803
8280,0.0000000000000000
9107,0.0000000000000000
5532,0.1506522744894028
8983,0.0412322506308556
3000,0.8963876366615295
4423,0.0010037667816505
1351,0.0021040607243776
5415,0.0000351874623448
6549,0.0000947485968936
1922,0.0307238753885031
3789,0.0000675589253660
6334,0.0000026049158350
4561,0.0001782312174328
7059,0.1464252918958664
1294,0.0000000000000000
7504,0.0000000000000000
1749,0.0000000000000000
4191,0.0000000000000000
6160,0.1432341039180756
6918,0.0000000000000000
2576,0.0000000000000000
1110,0.0001046371253324
78,0.0029268250800669
2961,0.0002217596920673
7066,0.0003809013578575
695,0.0000862785309437
9073,0.0000000000000000
1146,0.0000000000000000
1458,0.0000000000000000
9349,0.0000000000000000
6333,0.0000404707279813
6032,0.0000957700613071
9311,0.0005678217275999
9019,0.0005873923655599
1491,0.0000000000000000
4123,0.0000000000000000
8002,0.0000000000000000
4996,0.0002034525823547
3319,0.0000000000000000
4898,0.0001889163104352
4605,0.0000509019155288
764,0.0000000000000000
5045,0.1973381787538528
4907,0.6773424148559570
1962,0.0028303866274655
4358,0.0000774534855736
5267,0.1594252139329910
6338,0.0000000000000000
4511,0.0000138838740895
5515,0.0000000000000000
8998,0.0063314447179437
6140,0.0000435718466179
230,0.0000000000000000
4213,0.0000091387855718
400,0.0000000000000000
5777,0.0000451405285276
7299,0.0000513616760145
8991,0.0000000000000000
36,0.0000000000000000
5079,0.0000000000000000
2480,0.0000000000000000
247,0.0000145138274092
9119,0.9042982459068298
1684,0.0009067376959138
6989,0.0000000000000000
4367,0.4542354643344879
8988,0.0001097481799661
4275,0.0001330122468062
5536,0.0000000000000000
3378,0.0000315195829899
3233,0.0000000000000000
7369,0.0002406853018329
5802,0.0003267773718107
2498,0.0004713850794360
6551,0.0000000000000000
9001,0.0000000000000000
6878,0.0000000000000000
8114,0.0000872921445989
7223,0.0008413173491135
3216,0.0003980070177931
7280,0.0000000000000000
8847,0.0000000000000000
5820,0.0000000000000000
8261,0.0000000000000000
9671,0.0000824826856842
8622,0.7962835431098938
2877,0.0008089068578556
4728,0.0001951275189640
3359,0.0000000000000000
3418,0.0000000000000000
7633,0.0007699801935814
5363,0.0025046067312360
3150,0.0219737458974123
2802,0.0017570948693901
6138,0.0000000000000000
6522,0.0000319494356518
2355,0.0004330197116360
1562,0.0000000000000000
1905,0.0027536782436073
3785,0.0000833607118693
6029,0.1470236927270889
5207,0.1229285299777985
8076,0.0002532558573876
9221,0.0001268696796615
6362,0.0000000000000000
5481,0.0000000000000000
9029,0.0003387872129679
9368,0.8850317597389221
252,0.0000057048600866
1677,0.3973931372165680
5378,0.0003307705337647
5364,0.0042320215143263
6462,0.0000196168166440
216,0.0051164007745683
1645,0.0000000000000000
415,0.0000000000000000
2829,0.0016516376053914
5892,0.0000000000000000
6685,0.0000000000000000
6914,0.0000790572594269
1352,0.0000062100816649
3072,0.8119663596153259
3515,0.0000000000000000
9392,0.1268907934427261
6475,0.0001868181861937
5123,0.0000000000000000
3082,0.0107766492292285
916,0.0004473544540815
4702,0.0000499270936416
6073,0.0000000000000000
6366,0.0488348491489887
9616,0.0000872262389748
5204,0.0001325382181676
7746,0.0000000000000000
8467,0.0135311502963305
7786,0.0000000000000000
6311,0.0001200966071337
9,0.8702110052108765
4143,0.0000000000000000
7089,0.0015143667114899
817,0.0000000000000000
9970,0.9524656534194946
2875,0.0000000000000000
4689,0.0000000000000000
7190,0.0024191099219024
6860,0.0000000000000000
7856,0.0000000000000000
7113,0.0000000000000000
2953,0.7769983410835266
3677,0.1847344189882278
54,0.0000000000000000
8613,0.1290863305330276
3834,0.3426081538200378
28,0.0005239761667326
6740,0.0007329726358876
7692,0.0006438114214689
7048,0.0000000000000000
1153,0.8485738039016724
1739,0.0000000000000000
3798,0.0001530335284770
4879,0.0005861812969670
7700,0.0000000000000000
8056,0.0030993625987321
5900,0.0000000000000000
9495,0.0000204003081308
3229,0.0000682473764755
7980,0.0000000000000000
2019,0.1695564538240433
4592,0.0421604402363300
5819,0.0000000000000000
6903,0.0001694409584161
5242,0.0000000000000000
8506,0.0000000000000000
3814,0.0000761106712162
3253,0.6400566697120667
9907,0.0000000000000000
6676,0.0000000000000000
9511,0.0000024770786240
774,0.0000000000000000
7984,0.0002329268027097
9943,0.0000000000000000
5032,0.0000000000000000
4447,0.0000000000000000
5273,0.0000000000000000
9350,0.0012999572791159
6424,0.0000000000000000
3688,0.0000853443052620
4508,0.0001603307173355
3551,0.2529453337192535
4437,0.0000000000000000
4846,0.0052716610953212
605,0.0000000000000000
292,0.0000000000000000
4083,0.0015992900589481
265,0.0000000000000000
2010,0.0000000000000000
6961,0.9204518795013428
7832,0.0000082738051788
8287,0.0003752825723495
2913,0.0089449733495712
1584,0.9261110424995422
3483,0.0042236726731062
6065,0.0000000000000000
3898,0.0003704766277224
3821,0.0000000000000000
3199,0.0001749976217980
9559,0.0000000000000000
5958,0.0000000000000000
9364,0.0000161949938047
5922,0.0002856957435142
818,0.0008966197492555
9608,0.0000000000000000
4681,0.0381977669894695
3068,0.5762778520584106
9622,0.0000000000000000
9315,0.8025922179222107
9317,0.0000241195357376
2023,0.0000000000000000
5654,0.0000000000000000
6683,0.0000000000000000
9252,0.4262160956859589
9609,0.9321889281272888
2998,0.0006647741538472
6669,0.0000000000000000
5890,0.0000000000000000
9186,0.0014772879658267
4939,0.0003760184918065
1357,0.0000000000000000
2180,0.0000625520406174
2484,0.0013524451060221
2586,0.0004333306278568
1682,0.0003548770619091
4977,0.0011208112118766
590,0.0000000000000000
2938,0.6928643584251404
5789,0.0000000000000000
4321,0.0000000000000000
1175,0.0002513079962227
8455,0.0000000000000000
7101,0.0000000000000000
4915,0.0006234896718524
7388,0.0000000000000000
3879,0.0035317523870617
8092,0.0000000000000000
9071,0.8117899298667908
2249,0.0063754036091268
5746,0.0003264186671004
7253,0.0000000000000000
7888,0.0000000000000000
3659,0.0000000000000000
5358,0.0001941642840393
9086,0.0000000000000000
8392,0.7001169323921204
8906,0.0000000000000000
1808,0.0000000000000000
8680,0.0018656000029296
5895,0.0006044348701835
6701,0.0002186202909797
812,0.0378458797931671
5569,0.0001568475418026
5305,0.3335407078266144
7404,0.0000000000000000
7385,0.0000000000000000
5377,0.0000000000000000
4600,0.0000000000000000
2526,0.0000000000000000
2779,0.0003102766640950
6901,0.6851711273193359
3301,0.0001346337230643
2681,0.0000000000000000
8917,0.0006811665371060
6677,0.0000000000000000
1578,0.0000000000000000
4578,0.0000015817721533
9150,0.9484502673149109
8438,0.0000000000000000
2572,0.0003204559034202
9869,0.9806047677993774
7516,0.0000000000000000
2563,0.0000000000000000
2700,0.0000000000000000
2567,0.0000000000000000
3114,0.0000000000000000
5876,0.0000326243316522
3078,0.0042084497399628
1131,0.0000000000000000
8616,0.0059331273660064
8522,0.0000000000000000
2622,0.0000000000000000
6173,0.0103196166455746
3456,0.0003802929131780
9454,0.0000534726605110
6579,0.0000000000000000
865,0.0000000000000000
7154,0.0008739304030314
7908,0.0010395859135315
2940,0.0000752260384616
907,0.0000663884711685
9265,0.0000000000000000
5793,0.0000209332883969
1921,0.0000000000000000
8348,0.0000645355685265
1117,0.0000733159904485
4847,0.0003199149796274
3533,0.0000000000000000
8181,0.0000000000000000
2688,0.0000473958571092
5910,0.0000036465871744
1394,0.0000000000000000
5447,0.0001316514681093
6443,0.0000000000000000
567,0.0019404644845054
8103,0.0000341619561368
3567,0.0007448482792825
1056,0.0000078666334957
8950,0.0005133046070114
2407,0.0022990796715021
7673,0.0000000000000000
8011,0.0000047100461416
4884,0.0000000000000000
8968,0.0011279275640845
201,0.0000196543060156
1894,0.0058658001944423
4946,0.3020230233669281
1708,0.0001420168700861
1124,0.2321968376636505
4076,0.0000000000000000
927,0.0000000000000000
288,0.2236750274896622
6597,0.0000000000000000
1163,0.0000000000000000
2139,0.0000000000000000
6706,0.0000000000000000
180,0.1891629248857498
3526,0.0001760103768902
4520,0.3059212267398834
9928,0.0000000000000000
7697,0.0000000000000000
7395,0.0000278496099781
5166,0.0002409999142401
711,0.0000000000000000
1002,0.0000189523852896
9534,0.0002553681842983
8229,0.0000000000000000
399,0.0000000000000000
221,0.0000154564459081
1788,0.0005227084038779
8313,0.0088745718821883
104,0.0344043411314487
2003,0.0053357351571321
4625,0.0035407247487456
4892,0.9785045385360718
2292,0.0000000000000000
1095,0.0000000000000000
9103,0.8573243021965027
7815,0.0000000000000000
503,0.0153420493006706
6409,0.0000000000000000
5723,0.0001008548933896
8836,0.6949886679649353
3261,0.0003835401439574
4346,0.0000000000000000
7032,0.0000000000000000
935,0.0001450235286029
618,0.0000030723851978
8557,0.0000000000000000
7958,0.0000000000000000
3887,0.0000000000000000
60,0.0000000000000000
1490,0.0005872832844034
4371,0.0001493368908996
4878,0.9826149940490723
8145,0.0000757539892220
8759,0.0000000000000000
8425,0.0139776887372136
8908,0.0007606720901094
5510,0.8700977563858032
3555,0.0000000000000000
8612,0.0314235165715218
456,0.0001021835414576
686,0.0000000000000000
8376,0.0000000000000000
275,0.0000000000000000
4440,0.0000470858285553
5944,0.0024914366658777
360,0.0007480264757760
9830,0.0000000000000000
933,0.0017367226537317
2301,0.0000000000000000
2725,0.0000000000000000
4434,0.0000285014921246
5244,0.4158314466476440
8768,0.2734776139259338
9145,0.0000000000000000
712,0.5258491635322571
9634,0.0000000000000000
7230,0.0000000000000000
8943,0.0000000000000000
5036,0.0000000000000000
1251,0.0000000000000000
807,0.6545144319534302
8191,0.0000000000000000
2896,0.0003693039761856
7566,0.0004312303208280
1343,0.0000000000000000
8929,0.0191330313682556
9451,0.0001200114420499
7526,0.0007389428210445
264,0.0000000000000000
5871,0.0000000000000000
6280,0.0000577216269448
1403,0.0008075408986770
8888,0.0005328152910806
9788,0.0002285724913236
1203,0.0007739706197754
3562,0.0190931409597397
1414,0.0000000000000000
2239,0.0004849847755395
4373,0.0003115969884675
9474,0.0151933720335364
741,0.0000000000000000
3791,0.0003714675840456
5971,0.0000000000000000
3638,0.0000111535473479
7857,0.0000000000000000
2943,0.0000000000000000
4344,0.0000000000000000
8257,0.0000000000000000
4452,0.0000081302905528
7141,0.0000000000000000
5301,0.1006025448441505
3528,0.0003754078061320
577,0.0000000000000000
2709,0.0213028639554977
2245,0.0000000000000000
1376,0.0001198741956614
5284,0.0005533948424272
1280,0.0000356797900167
4148,0.0092274276539683
3059,0.0001881088974187
8921,0.0002021508407779
55,0.0000416471921199
5135,0.0000000000000000
4517,0.0000000000000000
6877,0.0008665587520227
4771,0.0001489727874286
1468,0.0050218645483255
7303,0.0000000000000000
1777,0.0000408911437262
7777,0.0000000000000000
584,0.0000293471166515
7762,0.0003868394996971
6750,0.0000000000000000
7325,0.0000000000000000
7896,0.0000000000000000
284,0.0000000000000000
8549,0.0000000000000000
3296,0.9365333914756775
9755,0.0000387984655390
144,0.0000000000000000
2609,0.0000000000000000
8620,0.9343679547309875
9669,0.0001507481210865
5626,0.0007225189474411
3430,0.0000000000000000
3652,0.0000247981843131
9055,0.0000122820929391
6791,0.0000000000000000
4034,0.0523072928190231
2445,0.0000513236300321
7180,0.0000000000000000
3617,0.0007393044652417
6881,0.0010435862932354
418,0.0000000000000000
8903,0.0000000000000000
8806,0.0620967335999012
9102,0.9288360476493835
2246,0.0028248601593077
290,0.0000000000000000
3104,0.0000672314854455
7775,0.0000000000000000
4000,0.0000000000000000
8866,0.0001534877228551
4320,0.0000716471186024
8892,0.0003421156434342
8359,0.5927016139030457
9238,0.0000000000000000
997,0.7589308619499207
3167,0.0012452916707844
7922,0.0000000000000000
1445,0.0043436153791845
5589,0.0000000000000000
296,0.0000431759326602
7082,0.0000000000000000
6524,0.0002170217194362
8227,0.0000000000000000
9345,0.0000911236857064
1825,0.9996571540832520
1311,0.0000165622095665
300,0.0000127041375890
770,0.0000000000000000
4,0.0141709940508008
7546,0.1271497309207916
8513,0.0001857542083599
926,0.0163648333400488
325,0.0035983026027679
5830,0.0000000000000000
7035,0.0000000000000000
2441,0.0000000000000000
7179,0.0000000000000000
9599,0.8420104384422302
9533,0.0000000000000000
6103,0.0000145603398778
8879,0.0000000000000000
7665,0.0000000000000000
4850,0.0000000000000000
989,0.0000000000000000
2868,0.0000000000000000
9994,0.8666512966156006
8090,0.0000000000000000
5357,0.0000000000000000
896,0.0000729661333025
6165,0.0000000000000000
3932,0.0689283236861229
251,0.9068454504013062
8133,0.0000000000000000
3727,0.0037987101823092
2061,0.0000000000000000
2690,0.0006002302397974
5463,0.0000000000000000
7983,0.0000000000000000
1785,0.0000064764881245
2115,0.0007971351151355
586,0.0000000000000000
3818,0.0044527193531394
256,0.0000193804407900
727,0.0000364477637049
4126,0.3430183827877045
6709,0.0000000000000000
4803,0.0000000000000000
7449,0.0000000000000000
8626,0.0054462337866426
6151,0.0000000000000000
7161,0.0001317505666520
4512,0.0003133728459943
2977,0.0000000000000000
2790,0.1999017745256424
1954,0.0314505398273468
9904,0.0003359001711942
8005,0.0000000000000000
6735,0.0019275995437056
7278,0.0000000000000000
4732,0.0002794658066705
5052,0.1586341261863708
1869,0.0000000000000000
6204,0.0004386374494061
4182,0.0008528290782124
9074,0.0180491656064987
9294,0.0001265717000933
7122,0.0004117939097341
2823,0.0014591536018997
3467,0.0756173804402351
7056,0.0003035459085368
4421,0.0000027863579817
5258,0.0008711801492609
4161,0.0011452083708718
8715,0.0000000000000000
863,0.0036978705320507
1350,0.0000000000000000
446,0.0000000000000000
2353,0.0002053398638964
5581,0.0000000000000000
2156,0.0015836623497307
4207,0.0001670581550570
7399,0.0019554872997105
792,0.0000000000000000
7688,0.0001513832248747
5986,0.0008308779215440
2512,0.0000333115785907
3403,0.0007848282111809
277,0.0000011899163610
4624,0.0000000000000000
8305,0.0000000000000000
6904,0.0000000000000000
9426,0.0000636429103906
1941,0.0032333452254534
1115,0.0000000000000000
4009,0.0001412516576238
8134,0.0001276475086343
7772,0.0000000000000000
4580,0.0005397247150540
8256,0.0000000000000000
6300,0.0000000000000000
2288,0.0002824357943609
5541,0.0000000000000000
9259,0.0006312142941169
3477,0.0000000000000000
6406,0.0000000000000000
