ID,coppaRisk_probability
3791,0.0009590115
5971,0.0031388754
3638,0.0012969614
7857,0.0020583235
2943,0.0168210268
4344,0.0003264090
8257,0.0050798273
4452,0.0110715237
7141,0.0037896209
5301,0.4406583309
3528,0.0020190964
577,0.0277920719
2709,0.0014028136
2245,0.0136307050
1376,0.0052775526
5284,0.0037226244
1280,0.0110930903
4148,0.1482570320
3059,0.0084768748
8921,0.0025653495
55,0.0010050040
5135,0.0068693934
4517,0.3476184011
6877,0.0032616095
4771,0.0024648118
1468,0.0075273197
7303,0.0039225998
1777,0.0006223292
7777,0.0023250245
584,0.0026221068
7762,0.0019649477
6750,0.0016727829
7325,0.0056685018
7896,0.0056699240
284,0.2447461039
8549,0.1444381475
3296,0.6448462605
9755,0.0016432842
144,0.0162973851
2609,0.0725489408
8620,0.4697452784
9669,0.0059887064
5626,0.0293131806
3430,0.0028828594
3652,0.0009342240
9055,0.0002223419
6791,0.0016710199
4034,0.1701185703
2445,0.0009745609
7180,0.0122562181
3617,0.0056337742
6881,0.0083850911
418,0.1771624237
8903,0.0472350642
8806,0.2538787425
9102,0.2361171544
2246,0.0347596146
290,0.7443317175
3104,0.0005024066
7775,0.0083224662
4000,0.0904346332
8866,0.0002698229
4320,0.0037648880
8892,0.0003328682
8359,0.4117419720
9238,0.0027191653
997,0.7400143743
3167,0.1113458797
7922,0.0069404715
1445,0.1212657690
5589,0.0028244196
296,0.0061673229
7082,0.0087451031
6524,0.0068148635
8227,0.0803153291
9345,0.0041569881
1825,0.1500378102
1311,0.0047305734
300,0.0037175277
770,0.3957787454
4,0.0156434514
7546,0.3578892648
8513,0.0021764839
926,0.5387182236
325,0.1128120422
5830,0.0246412251
7035,0.0016182432
2441,0.0019147815
7179,0.0042202706
9599,0.1720477790
9533,0.0469209105
6103,0.0011304494
8879,0.0018536927
7665,0.2119981498
4850,0.0939259008
989,0.1149993613
2868,0.0017491224
9994,0.2545418441
8090,0.0122043379
5357,0.0024646488
896,0.0276834033
6165,0.0024787737
3932,0.0396971107
251,0.0749804452
8133,0.1886262745
3727,0.0059977681
2061,0.1396845728
2690,0.0031823958
5463,0.0148110110
7983,0.2768314183
1785,0.0016553600
2115,0.4806672633
586,0.0035668602
3818,0.0114519102
256,0.0132528068
727,0.0232700054
4126,0.0833635852
6709,0.1215345487
4803,0.0055988911
7449,0.0100212879
8626,0.3722773194
6151,0.0005631383
7161,0.0006610762
4512,0.0045495960
2977,0.0035465641
2790,0.1214774102
1954,0.3924426734
9904,0.0016664189
8005,0.0152150486
6735,0.0057692653
7278,0.0944125727
4732,0.0297995098
5052,0.3456856906
1869,0.3305256069
6204,0.0012310605
4182,0.0685953870
9074,0.0609311014
9294,0.0013913686
7122,0.0033931001
2823,0.0079741059
3467,0.1424228996
7056,0.0025724594
4421,0.0022869753
5258,0.0096545061
4161,0.0067921830
8715,0.7456399798
863,0.0086321691
1350,0.0149491709
446,0.0075892415
2353,0.0063455543
5581,0.0052803569
2156,0.0542657450
4207,0.0045589041
7399,0.0006277230
792,0.0294789597
7688,0.0089489687
5986,0.0035060749
2512,0.0017264236
3403,0.0053459783
277,0.0048908056
4624,0.0477171689
8305,0.0055197887
6904,0.0126797333
9426,0.0013589640
1941,0.8347803950
1115,0.0056427112
4009,0.0015169501
8134,0.0026491776
7772,0.1230458170
4580,0.0048023541
8256,0.0067457082
6300,0.0018213703
2288,0.0034793844
5541,0.0006735971
9259,0.0032349743
3477,0.0007798646
6406,0.0073731747
