ID,coppaRisk
7515,0.05624585205381032
2858,0.04212925321631598
9219,0.0689709665464853
4023,0.01944923013679561
4468,0.13785862595908654
8379,0.012691804937486815
2531,0.020005466752233973
316,0.05326366765273822
7840,0.04120514362536975
1679,0.3178447044827572
7201,0.032063291923369576
9592,0.021289490645099392
1511,0.039147113981383444
6494,0.015373904294622945
405,0.22939084723577308
7342,0.025875504614138116
3810,0.019820428352858944
5928,0.01910954359272726
4618,0.14808808923931188
1982,0.33714644544862743
9370,0.03158557515788474
1470,0.1944968690596723
3426,0.020204592572747537
1282,0.04253519532017128
6953,0.02047318815194841
6091,0.033837127908055806
6483,0.01858571334564499
6692,0.014630826357339656
6800,0.01759717840735538
8567,0.1707822001282484
789,0.03494678190985164
5516,0.03641765185200012
7195,0.01895691604619771
5356,0.23182303064657397
4353,0.017054034939214115
3718,0.020522182431232102
7717,0.013747561215188378
6252,0.04060694742433852
9741,0.03395567162353344
598,0.1681072825279279
538,0.028127511028935487
4366,0.024912660684555527
9402,0.10612072360386629
5699,0.016965085634253384
8482,0.3695178264373037
8423,0.2644882752867067
7847,0.040691223004296
841,0.05457298117750495
2005,0.3789276079059466
8470,0.23941031068805857
8280,0.014988188569733782
9107,0.03942179873383233
5532,0.14844898480213492
8983,0.2793581820697709
3000,0.17103748332427499
4423,0.027004597008133794
1351,0.05584132115025013
5415,0.01579028958761086
6549,0.01880117509091122
1922,0.2851028874342446
3789,0.03500763162365829
6334,0.013425939979001097
4561,0.019453743595915774
7059,0.06617651193452272
1294,0.3354783199935228
7504,0.023476436502223648
1749,0.3767915259489144
4191,0.03359383712884201
6160,0.13158215321514885
6918,0.14036404427033364
2576,0.07864047569171678
1110,0.046056689803203814
78,0.042373519222294743
2961,0.019541367093335822
7066,0.020909493309031236
695,0.03239100422666279
9073,0.016051958277779485
1146,0.3647990382487962
1458,0.28084781007499593
9349,0.014839052998914654
6333,0.03345629812041946
6032,0.01292560710751725
9311,0.0495532482723727
9019,0.03273990643475678
1491,0.06946981044423914
4123,0.034127457286227285
8002,0.5943347065120959
4996,0.01953083181855403
3319,0.016279319063946265
4898,0.01762646991758744
4605,0.01900543283442554
764,0.44692028707076564
5045,0.28365066381740894
4907,0.1564717606743421
1962,0.37147081936093146
4358,0.024820964852030447
5267,0.19900055634905411
6338,0.03573968381449906
4511,0.012336984532218865
5515,0.14742872837870033
8998,0.1264743635837331
6140,0.03882622454087339
230,0.02166732704809098
4213,0.013212398948737537
400,0.10367269456529851
5777,0.013202787508399535
7299,0.036454962729438864
8991,0.01602703067217765
36,0.33422917949810194
5079,0.04068365533358014
2480,0.05381346886962676
247,0.04642368769928137
9119,0.06883928599268467
1684,0.3499751666762617
6989,0.04013118056596252
4367,0.16338439414999611
8988,0.06713837778210201
4275,0.02170966190985752
5536,0.0129107455061062
3378,0.019123617501040493
3233,0.037946069969771845
7369,0.014622773688305996
5802,0.01977730303074856
2498,0.018809897958494005
6551,0.012885959648006384
9001,0.01602703067217765
6878,0.01899204995795345
8114,0.018136672758458088
7223,0.057622434358170466
3216,0.016414251934597862
7280,0.021065820069408846
8847,0.019507129553551536
5820,0.033661686500954933
8261,0.01848544521360267
9671,0.030732477220982726
8622,0.21314337413262868
2877,0.027246365557813308
4728,0.045042102738657656
3359,0.015295474715844087
3418,0.020702159511427523
7633,0.022505125046453783
5363,0.26791115519157094
3150,0.051642607855411596
2802,0.06885157799842899
6138,0.014740564716188714
6522,0.031678431888744564
2355,0.024050359029684117
1562,0.0789118312099797
1905,0.14759437679077417
3785,0.014333707882317501
6029,0.14780589588768606
5207,0.20914858792576857
8076,0.015199551492966059
9221,0.020770129683639928
6362,0.017055134646545105
5481,0.034496732440118916
9029,0.1333488793637464
9368,0.05395319190150859
252,0.020652014710692546
1677,0.3178447044827572
5378,0.05612561762103982
5364,0.2741383547696506
6462,0.015000447483648179
216,0.17818598100117802
1645,0.11398033000013957
415,0.062242715664671
2829,0.021274590128895248
5892,0.04730059600927902
6685,0.01811266354499086
6914,0.03164074271238349
1352,0.01973620726252208
3072,0.06614918898187443
3515,0.03346819534805944
9392,0.0788764313289553
6475,0.016404287450880205
5123,0.012755788325636981
3082,0.019772857236139526
916,0.03978286934662211
4702,0.015167670247946699
6073,0.04249626617695073
6366,0.08308270054733703
9616,0.02099464466257655
5204,0.01982567500027837
7746,0.03300805826124638
8467,0.14376602200000171
7786,0.036005375273855736
6311,0.02159001382497206
9,0.29700535410150125
4143,0.019126168739033222
7089,0.020375149771013
817,0.050283510579435704
9970,0.3669374292198705
2875,0.012650123981463618
4689,0.021262477478042555
7190,0.14657543049234406
6860,0.4639756026685613
7856,0.014610715610280687
7113,0.015641196161704486
2953,0.16363964199876257
3677,0.08811516346094894
54,0.25153385592206695
8613,0.11801751783511413
3834,0.1338809729952755
28,0.10910926602575544
6740,0.018900874086565676
7692,0.02062867310467393
7048,0.018254166580389322
1153,0.396039342884666
1739,0.2938762472516628
3798,0.02059437309519277
4879,0.01850684068772601
7700,0.03596958093875365
8056,0.02628821812399
5900,0.019713017868227378
9495,0.01624761059814233
3229,0.01278724793729781
7980,0.01853910208036738
2019,0.3976295151238558
4592,0.1639392247517526
5819,0.014758818839960455
6903,0.0346258401162151
5242,0.021882487617869987
8506,0.1460777800583035
3814,0.018704974143280748
3253,0.25847136039668483
9907,0.021853946855368553
6676,0.47784875634021706
9511,0.01856690315452568
774,0.46708125567546543
7984,0.019117921247864253
9943,0.21164525994426375
5032,0.033297699642062535
4447,0.1611071341865794
5273,0.02146598015104892
9350,0.017629271524376725
6424,0.018730104045062854
3688,0.03161307187823561
4508,0.021045312717678382
3551,0.16093039519956698
4437,0.04037758401041977
4846,0.12369906911794164
605,0.35227462167869195
292,0.02253593926743191
4083,0.03164316295502554
265,0.236662928702404
2010,0.36262549702884844
6961,0.08865354429844499
7832,0.03939950695051416
8287,0.028433674828884307
2913,0.23658396534793047
1584,0.03817709691804308
3483,0.12134988101959034
6065,0.01518280129611677
3898,0.15200951729561604
3821,0.01911026750102723
3199,0.057067379475051264
9559,0.1280888032480471
5958,0.03494759414917981
9364,0.015360257867713355
5922,0.03451288897661428
818,0.03252452596611141
9608,0.03847729876106154
4681,0.3189079872312231
3068,0.3539170703030261
9622,0.0287446930953872
9315,0.15714568921254324
9317,0.016878887866305557
2023,0.33282259232894434
5654,0.02308236263212313
6683,0.014216940274589397
9252,0.24144919059771616
9609,0.11222485227092523
2998,0.024895817239721393
6669,0.01648661781425309
5890,0.018602082468863412
9186,0.023343659713496036
4939,0.03131105594346266
1357,0.04629507320703609
2180,0.014189286944673283
2484,0.039659094412275844
2586,0.026336219177957497
1682,0.016765953520145694
4977,0.027027941468076654
590,0.30551947912309696
2938,0.26794451636847977
5789,0.1891874847737253
4321,0.36177931928653234
1175,0.24130794503291028
8455,0.6562925809997686
7101,0.017898687002931717
4915,0.02011202632514284
7388,0.32291048912701187
3879,0.02848838703008614
8092,0.08179834723465265
9071,0.2996020488562908
2249,0.04141246176979918
5746,0.015975494739537004
7253,0.06032516633321888
7888,0.017306757262878007
3659,0.020349411979862137
5358,0.028524763168641387
9086,0.03454709849190225
8392,0.2818792363653525
8906,0.13666571966296195
1808,0.41845232597900384
8680,0.10781727905624183
5895,0.025752026219158453
6701,0.01994534524556346
812,0.13909507805465057
5569,0.01856571535198949
5305,0.19560200935606453
7404,0.04513039460507107
7385,0.014906274911873688
5377,0.030484282013464495
4600,0.05102773646351141
2526,0.3197476537676148
2779,0.013001630138137179
6901,0.24333115182060525
3301,0.011581225119657085
2681,0.046006513283530365
8917,0.019757152527321836
6677,0.5290149895504573
1578,0.3705715202436549
4578,0.02033003599455408
9150,0.20733035818719545
8438,0.4432755538470665
2572,0.013099799781659385
9869,0.1681234253865496
7516,0.02335062155991287
2563,0.013869403152155377
2700,0.033796874886050265
2567,0.01762286255587691
3114,0.02229983673589042
5876,0.03806254632371739
3078,0.03452283047920556
1131,0.32644909159494395
8616,0.13750909949426585
8522,0.03932801765960595
2622,0.03331928907086926
6173,0.1243509847549118
3456,0.0157573967153763
9454,0.015670573092578233
6579,0.016786415451467043
865,0.04398150013785736
7154,0.02107211448616631
7908,0.01988835691609473
2940,0.012444628291962762
907,0.019483952643720562
9265,0.039154158238566245
5793,0.017301875348489128
1921,0.35564337131413903
8348,0.017388645416339964
1117,0.09805737613683352
4847,0.020333779150291848
3533,0.04053304313252752
8181,0.018639540497706726
2688,0.041576288514232194
5910,0.019665983148604432
1394,0.380332884674977
5447,0.17626214412625915
6443,0.04514188379975195
567,0.04309654142589061
8103,0.019359435499884847
3567,0.020589368578667007
1056,0.02114304280156621
8950,0.023055766143908252
2407,0.022623980138853077
7673,0.019316960319021866
8011,0.01597866923737236
4884,0.040883262218436224
8968,0.028938201632787805
201,0.056513984879422094
1894,0.15321729799742673
4946,0.11952484586843817
1708,0.24578596593645652
1124,0.3137930677394259
4076,0.04189134772130624
927,0.02076054111615168
288,0.37817706963610725
6597,0.016903310232682038
1163,0.3266348497794124
2139,0.2780477272475363
6706,0.12629014302557515
180,0.1607710853247618
3526,0.017784533091516896
4520,0.18219342245670056
9928,0.11007427907819024
7697,0.014427036978487469
7395,0.01530082284172229
5166,0.019554660659773078
711,0.2788557980030793
1002,0.044094163561392154
9534,0.025001014431662603
8229,0.13502914411670155
399,0.035977790091541006
221,0.03842074510384194
1788,0.044213303535100425
8313,0.09065202037203994
104,0.15955175349957026
2003,0.379392811907441
4625,0.08382317261292255
4892,0.09993595017181633
2292,0.020948895485551306
1095,0.33817538939993896
9103,0.14494652707823424
7815,0.04469255404697536
503,0.16464862533999536
6409,0.017247960637452524
5723,0.019342016105469723
8836,0.26027532997243363
3261,0.028291573040767445
4346,0.10336237463778092
7032,0.01973868189258164
935,0.04581680587293907
618,0.0445511362220229
8557,0.12600262736797802
7958,0.016665849498944833
3887,0.29848978502950935
60,0.043033329512704215
1490,0.08054935460619622
4371,0.023006318755230834
4878,0.22610123615752648
8145,0.01873647238551558
8759,0.33211947832663774
8425,0.053036326117055055
8908,0.03394120769532556
5510,0.16427430719787448
3555,0.09722046604314094
8612,0.1296750087023528
456,0.0577806579435672
686,0.20813363104271426
8376,0.328296253714045
275,0.4366630747297533
4440,0.028318365370419242
5944,0.03950164027365831
360,0.4078007495046491
9830,0.016623204837726623
933,0.1749358505671353
2301,0.044469986506374445
2725,0.021234398501186746
4434,0.016895670000279632
5244,0.3560709512254266
8768,0.07953803689452357
9145,0.07571734697982971
712,0.12068037829057124
9634,0.5317658112789708
7230,0.04298617659502639
8943,0.037425156838238015
5036,0.10143784906035752
1251,0.34889292071591466
807,0.2405342618805122
8191,0.0349265466012155
2896,0.0195270129738768
7566,0.02904528506163425
1343,0.07490746373317153
8929,0.05973540876785412
9451,0.013741142870948965
7526,0.01934154402514734
264,0.2753842263429332
5871,0.06120338142996626
6280,0.016818933046475176
1403,0.18093992193477487
8888,0.026385422579337375
9788,0.038572251914239145
1203,0.027852278993427293
3562,0.21921067353756843
1414,0.04160887602072959
2239,0.04382121410637205
4373,0.0274258308800244
9474,0.0599213472853459
741,0.4963469288011324
3791,0.01602337751626139
5971,0.0385065286544091
3638,0.012887156650963506
7857,0.020956784153158596
2943,0.049683458435001125
4344,0.01676323767594156
8257,0.03548549518082217
4452,0.01737956815946362
7141,0.01921458524265792
5301,0.24829936176879697
3528,0.016565927762148304
577,0.04934318743102763
2709,0.029573059818086316
2245,0.06122554747255407
1376,0.020177255812238067
5284,0.04087300821263749
1280,0.0244864256713528
4148,0.15987286989679467
3059,0.05054697988553669
8921,0.019495302708240014
55,0.039861367483967514
5135,0.020485239528745453
4517,0.39307497511457756
6877,0.039852026343865775
4771,0.026967092030856336
1468,0.03636940496934061
7303,0.022011231884116467
1777,0.03477359615631122
7777,0.038424999279708966
584,0.02337509714276818
7762,0.018776683228250088
6750,0.0167654621071964
7325,0.022481862166017393
7896,0.018188917565121074
284,0.23858186481435922
8549,0.1399996864772656
3296,0.36140216134521813
9755,0.01818029526603696
144,0.07710747666166007
2609,0.03454797207490938
8620,0.2690093028295332
9669,0.030589547690942465
5626,0.032960177990757324
3430,0.01702219392511517
3652,0.018075680321482556
9055,0.023037163046132625
6791,0.018627206623166158
4034,0.14591363905942992
2445,0.013638718441502447
7180,0.024321271518844945
3617,0.033591793211775675
6881,0.03844740464498619
418,0.3890288292076871
8903,0.02571462732677797
8806,0.14844898480213492
9102,0.23674014299926838
2246,0.09189234195627274
290,0.24730541277321888
3104,0.015853478073560343
7775,0.040469975565299174
4000,0.1186493426915574
8866,0.014430892713705979
4320,0.018608717033772315
8892,0.015302813067429897
8359,0.2657430519107178
9238,0.020231971351976703
997,0.32833117137407575
3167,0.19839697485657845
7922,0.04014443117702997
1445,0.0875871092937303
5589,0.016156136568083027
296,0.01903937633470773
7082,0.02668524497105207
6524,0.033468567254191006
8227,0.132866307043074
9345,0.01762033523070636
1825,0.41846565314136086
1311,0.08083649638233319
300,0.043684204805992805
770,0.36927944512251765
4,0.04877114087099581
7546,0.2272020886034648
8513,0.02588659143751422
926,0.2832146971590766
325,0.09338675963945015
5830,0.03557845295609087
7035,0.022696153853526572
2441,0.01874411750531707
7179,0.03142794569406941
9599,0.11975707088884187
9533,0.08955322426329602
6103,0.015176210749455906
8879,0.016730772231488507
7665,0.29820474360536814
4850,0.11914596028896626
989,0.21821452868620989
2868,0.014543886035742398
9994,0.22050752496181245
8090,0.06591178180659585
5357,0.019412714136128485
896,0.060467312693235645
6165,0.017626642286677832
3932,0.15179629071531486
251,0.19664220423109854
8133,0.08160048245289502
3727,0.019642950908481307
2061,0.3214483095935651
2690,0.017893582177242802
5463,0.06585678010805165
7983,0.3801976004438591
1785,0.046073085287416035
2115,0.38184695361672777
586,0.023828392283248068
3818,0.03318155217577881
256,0.05309235107695259
727,0.04637700228191572
4126,0.15231721548477634
6709,0.13018074343249883
4803,0.03429604133348994
7449,0.022000666238250116
8626,0.22980400604297932
6151,0.014556262340877472
7161,0.014505524287402049
4512,0.019776151539936452
2977,0.020107943860670906
2790,0.15237243808766926
1954,0.2970894888134933
9904,0.01600586044093165
8005,0.04050978196592316
6735,0.03425825489720806
7278,0.1818738431176136
4732,0.06774238339129741
5052,0.23147448223879846
1869,0.399217174248575
6204,0.02329660296856145
4182,0.12162140528525092
9074,0.08372706136659877
9294,0.01660526283045665
7122,0.023462671593148764
2823,0.08254881608964859
3467,0.11519560803895695
7056,0.024391450152278
4421,0.01932890666010167
5258,0.03185873018219609
4161,0.03189046653055182
8715,0.5042852666338287
863,0.04073443985767827
1350,0.07233126440970389
446,0.07238710751468813
2353,0.028567654900670196
5581,0.04891233777043125
2156,0.045137675865904885
4207,0.01703094597178939
7399,0.014822319887229714
792,0.06660500985153349
7688,0.025040597815929214
5986,0.030600055952601977
2512,0.020009130401453405
3403,0.02555999859360418
277,0.06720334135881949
4624,0.033351570241154455
8305,0.030041086933781394
6904,0.04298997042093366
9426,0.013995214680621742
1941,0.4360175262855584
1115,0.0656954791039252
4009,0.01643560453630335
8134,0.019607422193663678
7772,0.09081405725545598
4580,0.024903287871085183
8256,0.020080998052144045
6300,0.015081826962471467
2288,0.021552911909509195
5541,0.01695802416528417
9259,0.02632342445506351
3477,0.01475817901846116
6406,0.04108270914228176
