ID,coppaRisk
4971,0.006312705579910532
8766,0.011425935061399552
4938,0.007069750926799584
5227,0.006266443473764884
8893,0.08469437631178865
2436,0.008642434571066554
6832,0.014826489650846437
3336,0.012379047140827687
173,0.3314736801939793
7573,0.006166738330223804
434,0.022292078686298473
3620,0.00725172190384246
9441,0.17981918110659145
9476,0.05180264807264058
7266,0.004538139370016028
4995,0.20653967400079243
7515,0.027638798647143224
2858,0.02985271534475825
9219,0.02096350735984184
4023,0.008455743093079629
4468,0.1616201459845767
8379,0.0027245315669008337
2531,0.01191033065186852
316,0.02164555674092143
7840,0.017733041386737723
1679,0.3591165571066666
7201,0.02297150177960575
9592,0.006565139807081488
1511,0.038606544417993646
6494,0.0025345212082720954
405,0.21425341867195885
7342,0.009748012282271932
3810,0.006303436450677406
5928,0.00527835290893027
4618,0.15156478004719637
1982,0.3883523587183023
9370,0.012507739426670494
1470,0.25454331558215837
3426,0.0066710769349699805
1282,0.018635988572300227
6953,0.008390126380377946
6091,0.01459876979127472
6483,0.007228184644561906
6692,0.0033990616013117245
6800,0.0028148382850418253
8567,0.18960058381004727
789,0.015957228724093497
5516,0.015077684200472955
7195,0.013570927796259435
5356,0.2636495359011519
4353,0.003062035882559057
3718,0.01817801179460917
7717,0.003547103695885583
6252,0.01756473585134872
9741,0.014018246101779326
598,0.18704778226821295
538,0.012319850104605847
4366,0.009570074676709265
9402,0.12069593766768467
5699,0.005139097271152117
8482,0.3933224477160923
8423,0.2648230058103641
7847,0.01668191926711035
841,0.03213879016769114
2005,0.4019152154389598
8470,0.25515394308231504
8280,0.0024265302908498183
9107,0.021855749590474857
5532,0.16597859642679863
8983,0.2994996766876104
3000,0.22364886659477023
4423,0.02091646878103062
1351,0.046439584903499906
5415,0.0026591277950880595
6549,0.004826876438270285
1922,0.2939277015560524
3789,0.01521884772893861
6334,0.0021269214131985357
4561,0.0048156252099402705
7059,0.034728594434722725
1294,0.3184822001977576
7504,0.009680493757297078
1749,0.4115541914830029
4191,0.014204060441922978
6160,0.12283573338653969
6918,0.17417449228300977
2576,0.061407169752618215
1110,0.038945618565575324
78,0.014035660089927402
2961,0.006148096424452885
7066,0.009057611399417836
695,0.006596542034797324
9073,0.0034417792718063477
1146,0.46187329867729765
1458,0.318267119822368
9349,0.0022735164092007763
6333,0.015012444749616681
6032,0.0024253316905390294
9311,0.03789848397808986
9019,0.02359930151263752
1491,0.07451856494528442
4123,0.015028836509274293
8002,0.7110049345937346
4996,0.007227782816921099
3319,0.0033991703603699673
4898,0.008694966245300525
4605,0.007605551786189512
764,0.576527319619347
5045,0.2787653281495499
4907,0.1866594742191412
1962,0.38893744241680217
4358,0.027416103825232685
5267,0.1925327463456074
6338,0.014275387126855131
4511,0.0016981232384048464
5515,0.14273855408280295
8998,0.07668072512766716
6140,0.01663720842133201
230,0.006905407523230375
4213,0.0025325785393768736
400,0.036795015502969146
5777,0.0023976494403022087
7299,0.011068025992344355
8991,0.003636240595265413
36,0.3353958359106743
5079,0.015092068461563525
2480,0.051044317974851205
247,0.023095821890853095
9119,0.024128402370013208
1684,0.3415774440085575
6989,0.017204823033184526
4367,0.142836192106842
8988,0.025709368570440233
4275,0.005821158739359537
5536,0.002604712091678203
3378,0.007133743439669696
3233,0.02064748359236871
7369,0.004686074805320491
5802,0.006296187973051409
2498,0.0065859983540754305
6551,0.0020296037882427944
9001,0.003636240595265413
6878,0.016449613957191266
8114,0.004281947701646773
7223,0.022841329139703208
3216,0.003925974087535953
7280,0.008737494739307395
8847,0.007692207957642458
5820,0.014713741964796684
8261,0.006050256670798163
9671,0.012896367316566267
8622,0.24203519408800012
2877,0.014305208966872093
4728,0.00974047682794056
3359,0.0026790384662750836
3418,0.0052862403276628936
7633,0.013782725866827146
5363,0.25770928412783756
3150,0.023701248968575096
2802,0.03262956553045308
6138,0.0025369797539984327
6522,0.014928709685319924
2355,0.013400754832731215
1562,0.06316606940615162
1905,0.1696165245048529
3785,0.002874287174550025
6029,0.16679677065933124
5207,0.25209318092048694
8076,0.005711746479807875
9221,0.0069675647035674585
6362,0.007612474723172535
5481,0.01409621675915885
9029,0.05044133389259432
9368,0.05246316263841977
252,0.017359965744135144
1677,0.3591165571066666
5378,0.020233389099656725
5364,0.3043935467595179
6462,0.003973287722095407
216,0.18313427663227544
1645,0.08451393323287762
415,0.02785448610686647
2829,0.009475536115461775
5892,0.01750049155907257
6685,0.013351476357597553
6914,0.007572545258400195
1352,0.004389379053211789
3072,0.09137599947463866
3515,0.01438689076804941
9392,0.07224812068730833
6475,0.004841247365866992
5123,0.001791313914542395
3082,0.012061077387399439
916,0.03172447850284619
4702,0.0031993286688682464
6073,0.016144923771942096
6366,0.10920070580900548
9616,0.012750438573039799
5204,0.005438171099878957
7746,0.021064759214339028
8467,0.1775774349532237
7786,0.016983872267177024
6311,0.008437551542940156
9,0.32133221062782635
4143,0.007255754755746175
7089,0.011963421663656177
817,0.053810651383950206
9970,0.4432708643467891
2875,0.0029919856149089874
4689,0.005377701567770442
7190,0.08657894671853583
6860,0.5433139397287128
7856,0.003751746593374467
7113,0.0035619946799819143
2953,0.20131562770999217
3677,0.09052507896402179
54,0.24907117788215372
8613,0.1339174585491154
3834,0.12283573338653969
28,0.1303873058849587
6740,0.005150134635145763
7692,0.005530725648552705
7048,0.005748183714552012
1153,0.4277896377963277
1739,0.35671115001376547
3798,0.0063522565486642145
4879,0.0073122568467430225
7700,0.014925163323844241
8056,0.02211378040443139
5900,0.008351648978329424
9495,0.0038819239830979978
3229,0.002233792597319202
7980,0.005941272004097357
2019,0.4233818982022788
4592,0.18045435155885564
5819,0.00240506258694765
6903,0.010713444540689506
5242,0.006448370022737141
8506,0.1894953524525542
3814,0.009855022149785238
3253,0.28841562214402583
9907,0.00865808597171898
6676,0.5761320094089221
9511,0.006619840215999295
774,0.486923418348652
7984,0.00529578881889042
9943,0.22876743855455578
5032,0.014508410128837409
4447,0.2117087644020263
5273,0.015295295926603641
9350,0.008399919983004454
6424,0.011987276075333557
3688,0.014587909318476026
4508,0.008022239621067784
3551,0.17985141680158384
4437,0.017601880332571793
4846,0.13362939302747126
605,0.36872392946487176
292,0.0150745067860505
4083,0.014900730060821212
265,0.2585616604340934
2010,0.3984810520191676
6961,0.09042344698715561
7832,0.010274235729145674
8287,0.006787573838088615
2913,0.272127765782887
1584,0.013093556451485706
3483,0.13683920137485728
6065,0.0026452090388425125
3898,0.16757767327392714
3821,0.004733824607388779
3199,0.02167444904734942
9559,0.14956834985524015
5958,0.016199589338879623
9364,0.0025819909008661527
5922,0.015276776430680993
818,0.015508544442721555
9608,0.01738292821003866
4681,0.3886187124349814
3068,0.5159290764968796
9622,0.03124388787954107
9315,0.1741051950769369
9317,0.0038048429452855175
2023,0.4600046927367849
5654,0.006134688608112022
6683,0.004648193930091421
9252,0.25195673141588104
9609,0.1256620784206823
2998,0.012607163098850033
6669,0.003999704470688092
5890,0.005076556333141714
9186,0.019855635950485354
4939,0.01532641496890184
1357,0.02818858668754566
2180,0.0037207955022841304
2484,0.02326528274043747
2586,0.01270557546647026
1682,0.007105257392752721
4977,0.015439710619065131
590,0.34445221460497727
2938,0.27798886495252195
5789,0.20650007871641024
4321,0.392378183243054
1175,0.21844462619391203
8455,0.7395979824034746
7101,0.0035328612565354326
4915,0.005197360547782021
7388,0.40616022358028847
3879,0.030658211255385585
8092,0.08929592588267497
9071,0.2960055687127611
2249,0.02294840862418581
5746,0.0027911968687736217
7253,0.02581528639853796
7888,0.003065608096933974
3659,0.004710655058686823
5358,0.0059146395592827306
9086,0.017581290916106156
8392,0.3215582397246318
8906,0.16565009414948126
1808,0.4197086338788144
8680,0.12955844954301107
5895,0.015284205880133614
6701,0.005394848328151566
812,0.11189876201985666
5569,0.007010740113054977
5305,0.20623209235958145
7404,0.025012740765901112
7385,0.0058382151151937746
5377,0.02023397147699428
4600,0.010285064709218902
2526,0.38204765585252043
2779,0.0026414231002409106
6901,0.26553489919321616
3301,0.0013671139032568787
2681,0.03047571788760696
8917,0.004246778350117974
6677,0.6137530070781265
1578,0.39279183063922063
4578,0.0051358051923645264
9150,0.23179434178432648
8438,0.5628248098145238
2572,0.002879237630910583
9869,0.17981918110659145
7516,0.00677734133289756
2563,0.0036984505728953694
2700,0.01308039542945132
2567,0.009632732977138445
3114,0.00827853603298415
5876,0.016900442789488265
3078,0.03520917491865438
1131,0.3234651058211205
8616,0.13672273478295263
8522,0.03573804440838669
2622,0.011971185682384413
6173,0.13751986315251521
3456,0.0027491929144511625
9454,0.00415787283654547
6579,0.005227671713159218
865,0.038267394434547415
7154,0.007360713869061538
7908,0.008126895070129297
2940,0.0019063030912003602
907,0.007146588233557367
9265,0.021199381140397433
5793,0.007899161896128944
1921,0.38444412329156086
8348,0.004886320403591997
1117,0.07806562627109316
4847,0.00543781864273196
3533,0.016109094128688967
8181,0.007365661156460419
2688,0.022663945507136976
5910,0.004787618971620441
1394,0.4929435242513664
5447,0.21703528321668256
6443,0.017759309079866954
567,0.01975187657263288
8103,0.006706765646562378
3567,0.009549389050925415
1056,0.006810183553196887
8950,0.004132744734412002
2407,0.007581503356774361
7673,0.00553014060244476
8011,0.004235677271483609
4884,0.014476419025547815
8968,0.011466357155335343
201,0.025772667850902507
1894,0.17660291373169984
4946,0.13683920137485728
1708,0.2287474672610168
1124,0.3819043089236479
4076,0.01852588762235342
927,0.00796240302507431
288,0.4392436812071433
6597,0.005151098594605858
1163,0.34884700242416605
2139,0.3167185403265098
6706,0.15251138243530482
180,0.15556174129079492
3526,0.0043091704450903675
4520,0.23965082159396073
9928,0.15487766162597177
7697,0.0017428540635829645
7395,0.0041996510300294975
5166,0.004735834272460117
711,0.3487985149567994
1002,0.009259595134178745
9534,0.016135117962091723
8229,0.15997071344739747
399,0.036213280033187155
221,0.00821519720843088
1788,0.029066008392522234
8313,0.09966748009110912
104,0.1866594742191412
2003,0.3736533547339812
4625,0.13540497309992314
4892,0.12035014375877949
2292,0.011655397774308402
1095,0.39954398248657547
9103,0.1589127427434954
7815,0.020799136530896517
503,0.15611733405840422
6409,0.0075105417323028355
5723,0.004426804729437221
8836,0.2939995893941992
3261,0.013952503072794907
4346,0.12017663454651044
7032,0.010972259703753299
935,0.020792109392953326
618,0.012800470002464794
8557,0.1684871234833486
7958,0.004687825773226562
3887,0.3467882848415014
60,0.010215238799854075
1490,0.059910850156199
4371,0.006576418287306647
4878,0.2340749176595838
8145,0.004835923502820812
8759,0.41986014942134403
8425,0.026749647757866445
8908,0.0096356605839169
5510,0.20913886370937518
3555,0.12445124776146099
8612,0.1458937481885376
456,0.023424595198266354
686,0.26324402974188615
8376,0.3709875916362176
275,0.45551334050170356
4440,0.007679489935046793
5944,0.01663720842133201
360,0.3692507031874477
9830,0.006398924279832284
933,0.1892802217290496
2301,0.026675414275344204
2725,0.008556680890415683
4434,0.004855800640692378
5244,0.39849421551265896
8768,0.08661140430277994
9145,0.024936366818662466
712,0.14789681070797603
9634,0.6084759623669662
7230,0.029567413119773258
8943,0.02260289188323369
5036,0.09666124205868762
1251,0.3590121151098946
807,0.29983531499425164
8191,0.01485839892848604
2896,0.008173825661148961
7566,0.00493904047752782
1343,0.05566431333032055
8929,0.0295240115350743
9451,0.0027742597265252465
7526,0.006473342014653365
264,0.2787665641630824
5871,0.023136788102201867
6280,0.004771788272294063
1403,0.19129710863083285
8888,0.012113557167361693
9788,0.015025512321249225
1203,0.010587940005168214
3562,0.268989546292006
1414,0.009538021569623132
2239,0.02313889049600283
4373,0.01535863177934177
9474,0.05508942258608353
741,0.5775622453207905
3791,0.0027789342093026866
5971,0.01568746172099873
3638,0.00290288726242997
7857,0.006032166235899256
2943,0.028613797123590412
4344,0.002923672152102688
8257,0.007942880664451986
4452,0.004915932513375378
7141,0.004267516357088035
5301,0.2482142543357606
3528,0.0030796914441447772
577,0.027275813371425334
2709,0.023172708409357555
2245,0.032252377207231835
1376,0.007468192464322251
5284,0.016438319919331534
1280,0.01144910105918024
4148,0.18507891985291183
3059,0.022733143417814905
8921,0.004215132377075551
55,0.013127062592865703
5135,0.008153232172143025
4517,0.39202073713507957
6877,0.03502407552919127
4771,0.00815935794301299
1468,0.01932015431078548
7303,0.009134937586101467
1777,0.007943146248150712
7777,0.016639681526033376
584,0.00799919931065117
7762,0.0074103021432456485
6750,0.004109590154654294
7325,0.017454508266373424
7896,0.008467354177602469
284,0.23339650449205057
8549,0.18742492377376213
3296,0.4945654763788411
9755,0.008807482356345365
144,0.030338477847503605
2609,0.022823473454522614
8620,0.2862280049985496
9669,0.012917611869295392
5626,0.017977175258739958
3430,0.007235763921042646
3652,0.0044920974748298495
9055,0.004477661054112774
6791,0.0062713654492096895
4034,0.16458535596531754
2445,0.0023315692919417676
7180,0.011351646354866431
3617,0.014662928978095046
6881,0.01665330682110431
418,0.3948704525055061
8903,0.019221991637456394
8806,0.16597859642679863
9102,0.2430690420740263
2246,0.03579081495716163
290,0.24896303208970266
3104,0.003693275880421751
7775,0.008534698699819501
4000,0.15299600687915318
8866,0.002546245782842221
4320,0.00834230185333583
8892,0.0028564966648990026
8359,0.2979009779346292
9238,0.011160608014433103
997,0.32085508561877435
3167,0.17612716788786062
7922,0.01633979538392166
1445,0.13599503117546496
5589,0.004155051043164833
296,0.008024006347107301
7082,0.00886316381929891
6524,0.0147579532417531
8227,0.15966443549407838
9345,0.006497506088765882
1825,0.4519893640386987
1311,0.02828505270939424
300,0.019098968500675474
770,0.44875849702929044
4,0.023017245000843727
7546,0.2706878047201037
8513,0.023135909635531426
926,0.3059564089690641
325,0.12723539917050347
5830,0.037228607899562095
7035,0.005004812801874038
2441,0.00398861496098475
7179,0.00894876103138257
9599,0.1642685840121541
9533,0.12120212610514766
6103,0.002484935952437306
8879,0.003700763837767451
7665,0.40114465042824937
4850,0.14911371564677187
989,0.2879596719664729
2868,0.00447023642173485
9994,0.23859983894878284
8090,0.019953258916043253
5357,0.003025030660164103
896,0.07138585711575825
6165,0.007037439728141153
3932,0.12735122856164122
251,0.21730046578643464
8133,0.10026465069531734
3727,0.014427757188944883
2061,0.38331065751445126
2690,0.003930381173843835
5463,0.029579176250965754
7983,0.44880123713301934
1785,0.012929127349410046
2115,0.4429206876458983
586,0.009363066366756892
3818,0.01669687941932954
256,0.027862708837040805
727,0.011175271740903655
4126,0.16488752067175122
6709,0.17053143857753197
4803,0.014735045607719047
7449,0.02711160358789374
8626,0.2643340398394326
6151,0.0023393130859308275
7161,0.003735117420535561
4512,0.007400711904756412
2977,0.00438955326294674
2790,0.18015812404543613
1954,0.35882628379865855
9904,0.00415787283654547
8005,0.041725262810246036
6735,0.015089131733949653
7278,0.1259551901665036
4732,0.04866410433178366
5052,0.28008498683005517
1869,0.4684828521164234
6204,0.005537354982036936
4182,0.15307897248375107
9074,0.03955178425605148
9294,0.007112477405352336
7122,0.008566582289572243
2823,0.026080501409396228
3467,0.12035014375877949
7056,0.00845254629082675
4421,0.004651018585497373
5258,0.01756473585134872
4161,0.01669687941932954
8715,0.5889481279375965
863,0.012864208696858588
1350,0.0603266829981233
446,0.02796858788023024
2353,0.009123106279407302
5581,0.021081420789568973
2156,0.031735671853591815
4207,0.0048455650376014155
7399,0.008192851350562469
792,0.05600160458070781
7688,0.008494038160315288
5986,0.028132788537816554
2512,0.011903455609698516
3403,0.0147579532417531
277,0.02677884273023662
4624,0.03446166054534161
8305,0.029630329324340895
6904,0.020548249847264964
9426,0.004097104368318669
1941,0.49665043608437054
1115,0.03668413176884137
4009,0.0027911968687736217
8134,0.007946149910535152
7772,0.1114320828905614
4580,0.006111368515097813
8256,0.007773745844930437
6300,0.0025827010603043966
2288,0.020044140071307483
5541,0.0030320688373451574
9259,0.011381246295325661
3477,0.0024571420070845593
6406,0.0170015074332227
